WL(nm),IL(dB),PDL(dB)
1562.275,-1.303,4.953
1562.280,0.489,0.000
1562.285,2.909,24.612
1562.290,-0.830,0.000
1562.295,-3.462,0.000
1562.300,1.747,0.000
1562.305,1.166,0.000
1562.310,-1.022,8.181
1562.315,0.544,0.000
1562.320,0.393,0.000
1562.325,-2.618,0.000
1562.330,3.884,16.684
1562.335,2.707,0.000
1562.340,-0.623,4.890
1562.345,-1.001,0.000
1562.350,-2.446,12.012
1562.355,-1.471,0.000
1562.360,-1.405,9.116
1562.365,-0.151,9.410
1562.370,0.200,0.000
1562.375,1.273,0.000
1562.380,-1.858,0.000
1562.385,-0.409,0.000
1562.390,-0.973,9.328
1562.395,1.542,0.000
1562.400,1.886,0.000
1562.405,1.945,7.609
1562.410,1.916,0.000
1562.415,-0.616,11.210
1562.420,1.037,0.000
1562.425,0.190,1.323
1562.430,1.263,13.135
1562.435,1.628,0.000
1562.440,1.650,0.000
1562.445,1.898,13.852
1562.450,0.519,0.000
1562.455,3.103,0.000
1562.460,4.288,8.691
1562.465,0.889,19.778
1562.470,-1.256,13.110
1562.475,2.717,23.798
1562.480,-4.551,15.739
1562.485,-0.722,2.224
1562.490,-2.960,0.000
1562.495,0.095,0.000
1562.500,0.766,0.000
1562.505,0.676,0.000
1562.510,1.078,0.000
1562.515,-1.260,0.000
1562.520,-1.281,0.000
1562.525,0.346,0.000
1562.530,0.538,3.890
1562.535,-0.139,4.800
1562.540,-1.537,8.514
1562.545,-3.256,0.000
1562.550,-3.966,0.000
1562.555,-1.290,0.000
1562.560,1.124,0.000
1562.565,-0.013,14.588
1562.570,-0.655,7.540
1562.575,-2.005,0.000
1562.580,-1.633,11.452
1562.585,0.346,11.769
1562.590,7.732,0.000
1562.595,1.992,1.866
1562.600,-0.383,3.793
1562.605,-0.355,9.339
1562.610,-1.108,25.587
1562.615,-1.576,18.150
1562.620,1.439,22.371
1562.625,0.504,2.687
1562.630,1.007,0.000
1562.635,-3.027,0.000
1562.640,-0.893,3.359
1562.645,-0.651,7.260
1562.650,0.836,0.000
1562.655,-0.757,0.000
1562.660,0.106,0.000
1562.665,2.069,0.000
1562.670,0.009,0.057
1562.675,2.803,0.000
1562.680,0.000,0.000
1562.685,0.000,0.000
1562.690,-0.324,8.187
1562.695,-1.743,7.336
1562.700,-1.693,0.000
1562.705,0.907,7.263
1562.710,1.036,11.179
1562.715,0.411,0.000
1562.720,0.307,0.000
1562.725,1.358,0.000
1562.730,1.470,15.395
1562.735,0.201,7.370
1562.740,2.243,9.167
1562.745,-4.387,0.000
1562.750,1.292,0.000
1562.755,1.014,0.000
1562.760,3.077,0.000
1562.765,2.088,0.000
1562.770,-3.054,0.000
1562.775,-3.932,0.000
1562.780,-3.732,0.000
1562.785,-0.688,3.659
1562.790,2.018,7.669
1562.795,-0.114,5.589
1562.800,-0.781,0.000
1562.805,-0.283,2.030
1562.810,-0.269,4.459
1562.815,0.297,0.000
1562.820,0.106,3.563
1562.825,0.694,0.000
1562.830,2.170,30.614
1562.835,2.975,10.217
1562.840,0.984,8.161
1562.845,-1.333,7.652
1562.850,-0.718,4.583
1562.855,-1.258,0.000
1562.860,5.070,0.000
1562.865,0.537,0.000
1562.870,0.566,12.472
1562.875,-4.238,18.368
1562.880,-1.995,9.034
1562.885,-2.561,12.789
1562.890,-3.692,0.000
1562.895,-0.280,3.541
1562.900,-0.779,5.897
1562.905,2.832,0.000
1562.910,6.189,0.000
1562.915,0.145,0.732
1562.920,0.000,0.000
1562.925,0.841,0.000
1562.930,-1.175,14.043
1562.935,-1.029,2.391
1562.940,-1.975,0.000
1562.945,-5.061,0.000
1562.950,0.875,9.451
1562.955,-1.641,8.450
1562.960,-0.344,0.000
1562.965,-3.531,18.324
1562.970,-1.140,0.000
1562.975,-0.897,0.000
1562.980,0.494,0.000
1562.985,0.902,0.000
1562.990,0.027,0.212
1562.995,-0.051,0.000
1563.000,-0.128,2.017
1563.005,-0.014,0.091
1563.010,-0.724,5.442
1563.015,-1.909,8.082
1563.020,0.116,6.524
1563.025,0.521,0.000
1563.030,1.053,6.064
1563.035,1.913,0.000
1563.040,0.027,3.917
1563.045,-0.306,2.179
1563.050,-2.632,26.296
1563.055,-2.397,0.000
1563.060,-0.969,5.112
1563.065,1.165,0.000
1563.070,3.590,0.000
1563.075,-0.039,0.000
1563.080,0.933,4.528
1563.085,0.351,5.644
1563.090,-0.681,0.000
1563.095,0.731,5.002
1563.100,-0.475,3.218
1563.105,-0.081,0.000
1563.110,2.366,0.000
1563.115,0.420,0.000
1563.120,-0.710,4.982
1563.125,-0.280,11.772
1563.130,-1.585,5.363
1563.135,-3.767,0.000
1563.140,-3.035,13.019
1563.145,0.259,0.000
1563.150,-6.319,0.000
1563.155,0.800,0.000
1563.160,2.930,0.000
1563.165,-1.733,0.000
1563.170,-1.403,6.288
1563.175,-2.694,6.229
1563.180,-2.418,0.000
1563.185,-0.482,4.651
1563.190,2.953,0.000
1563.195,0.449,6.049
1563.200,-0.896,0.000
1563.205,0.073,0.000
1563.210,1.441,0.000
1563.215,1.698,0.000
1563.220,-2.938,0.000
1563.225,-0.317,7.897
1563.230,-1.303,10.063
1563.235,-1.931,8.223
1563.240,1.656,0.000
1563.245,3.361,0.000
1563.250,0.000,0.000
1563.255,0.190,1.370
1563.260,1.894,0.000
1563.265,1.302,0.000
1563.270,0.579,0.000
1563.275,-0.875,0.000
1563.280,0.783,0.000
1563.285,-0.599,0.000
1563.290,1.614,0.000
1563.295,-0.563,4.921
1563.300,-1.269,0.000
1563.305,-0.114,0.000
1563.310,-0.943,0.000
1563.315,-2.586,0.000
1563.320,-3.782,0.000
1563.325,-1.254,0.000
1563.330,-0.171,3.848
1563.335,0.662,4.916
1563.340,-1.411,0.000
1563.345,1.537,7.410
1563.350,0.302,11.336
1563.355,-4.020,0.000
1563.360,-0.713,0.000
1563.365,3.029,0.000
1563.370,-0.609,0.000
1563.375,-0.557,3.690
1563.380,0.000,0.000
1563.385,0.761,0.000
1563.390,0.786,0.000
1563.395,-1.346,0.000
1563.400,2.653,12.234
1563.405,2.216,0.000
1563.410,1.061,0.000
1563.415,-3.561,0.000
1563.420,-0.790,0.000
1563.425,3.986,0.000
1563.430,0.462,2.456
1563.435,2.437,0.000
1563.440,1.481,0.000
1563.445,-3.583,0.000
1563.450,-1.635,0.000
1563.455,0.377,0.000
1563.460,-1.787,0.000
1563.465,-4.799,0.000
1563.470,-6.974,0.000
1563.475,-1.322,4.791
1563.480,-1.465,0.000
1563.485,-3.291,0.000
1563.490,-3.794,0.000
1563.495,-0.467,2.871
1563.500,-4.306,16.131
1563.505,2.889,0.000
1563.510,0.045,0.310
1563.515,-0.263,6.030
1563.520,-1.195,16.930
1563.525,-2.640,18.515
1563.530,-0.995,0.000
1563.535,1.088,0.000
1563.540,0.577,0.000
1563.545,-2.325,0.000
1563.550,-4.446,0.000
1563.555,0.539,0.000
1563.560,2.233,9.187
1563.565,-0.775,4.126
1563.570,-1.783,5.306
1563.575,0.131,0.000
1563.580,2.830,0.000
1563.585,0.819,0.000
1563.590,-0.303,2.155
1563.595,-1.117,0.000
1563.600,-1.933,0.000
1563.605,0.841,0.000
1563.610,2.472,0.000
1563.615,-1.514,0.000
1563.620,1.121,9.449
1563.625,-2.049,10.482
1563.630,-2.941,8.514
1563.635,0.885,5.717
1563.640,0.183,0.000
1563.645,-0.855,9.885
1563.650,-0.480,0.000
1563.655,-2.820,0.000
1563.660,-0.170,1.273
1563.665,-2.723,0.000
1563.670,-2.899,0.000
1563.675,-0.863,0.000
1563.680,0.017,1.209
1563.685,0.780,0.000
1563.690,-0.179,2.057
1563.695,-0.583,0.000
1563.700,0.018,0.000
1563.705,-2.324,10.384
1563.710,0.979,8.097
1563.715,-0.522,13.177
1563.720,-2.195,0.000
1563.725,-1.632,3.406
1563.730,-1.837,12.012
1563.735,1.467,0.000
1563.740,-0.072,0.000
1563.745,1.554,0.000
1563.750,1.401,11.739
1563.755,-0.244,2.119
1563.760,-0.122,1.183
1563.765,-2.374,0.000
1563.770,-1.576,0.000
1563.775,-0.213,0.000
1563.780,-1.837,0.000
1563.785,-4.282,0.000
1563.790,-0.177,0.000
1563.795,-0.308,4.453
1563.800,-0.987,0.000
1563.805,-2.935,0.000
1563.810,0.352,4.208
1563.815,0.160,1.109
1563.820,-0.707,4.787
1563.825,-1.187,0.000
1563.830,0.353,0.000
1563.835,0.205,12.961
1563.840,0.597,0.000
1563.845,1.708,0.000
1563.850,0.555,11.094
1563.855,1.355,0.000
1563.860,-0.609,0.000
1563.865,0.312,6.766
1563.870,1.345,0.000
1563.875,0.186,0.000
1563.880,0.191,0.000
1563.885,-0.220,2.716
1563.890,-1.278,10.302
1563.895,-1.640,6.648
1563.900,-4.380,0.000
1563.905,-2.657,0.000
1563.910,-0.239,0.000
1563.915,-0.010,0.000
1563.920,-2.247,15.463
1563.925,-3.237,13.142
1563.930,-0.338,0.000
1563.935,0.797,0.000
1563.940,-5.136,0.000
1563.945,-0.055,0.000
1563.950,-1.706,0.000
1563.955,-0.362,0.000
1563.960,0.794,9.930
1563.965,1.273,0.000
1563.970,-0.368,6.856
1563.975,0.822,0.000
1563.980,-1.098,10.662
1563.985,-1.363,14.234
1563.990,-1.380,18.614
1563.995,-3.368,0.000
1564.000,-3.583,0.000
1564.005,-1.478,6.389
1564.010,0.000,0.000
1564.015,0.599,8.168
1564.020,1.286,0.000
1564.025,2.091,8.347
1564.030,1.563,14.249
1564.035,-1.297,14.370
1564.040,-0.544,0.000
1564.045,0.656,0.000
1564.050,0.704,12.808
1564.055,-0.443,0.000
1564.060,-4.887,0.000
1564.065,-2.331,0.000
1564.070,-0.019,8.412
1564.075,-3.297,0.000
1564.080,-1.949,6.009
1564.085,-2.428,9.343
1564.090,-0.156,15.526
1564.095,-1.512,0.000
1564.100,-2.628,0.000
1564.105,-3.300,0.000
1564.110,0.126,10.610
1564.115,-1.974,0.000
1564.120,-3.107,0.000
1564.125,-2.746,0.000
1564.130,0.459,0.000
1564.135,1.177,0.000
1564.140,-0.619,4.356
1564.145,-0.343,2.413
1564.150,2.132,0.000
1564.155,-3.584,0.000
1564.160,-3.273,0.000
1564.165,3.233,0.000
1564.170,-2.495,12.764
1564.175,-2.086,11.893
1564.180,-2.054,12.784
1564.185,-1.111,0.000
1564.190,0.926,0.000
1564.195,-0.930,5.690
1564.200,-2.334,0.000
1564.205,2.176,0.000
1564.210,1.324,0.000
1564.215,0.554,0.000
1564.220,-0.766,4.127
1564.225,0.184,0.000
1564.230,-1.608,9.930
1564.235,-0.701,0.000
1564.240,1.706,0.000
1564.245,-0.104,0.899
1564.250,0.405,0.000
1564.255,0.401,0.000
1564.260,0.656,13.264
1564.265,1.971,4.651
1564.270,1.148,4.014
1564.275,1.167,0.000
1564.280,-3.266,0.000
1564.285,3.704,0.000
1564.290,6.740,0.000
1564.295,2.079,0.000
1564.300,-2.533,0.000
1564.305,-3.245,0.000
1564.310,-1.415,6.434
1564.315,-0.140,1.050
1564.320,-1.795,7.153
1564.325,3.332,0.000
1564.330,4.575,0.000
1564.335,0.936,18.264
1564.340,-0.265,0.000
1564.345,0.331,0.000
1564.350,-2.918,0.000
1564.355,-0.290,6.916
1564.360,-2.602,0.000
1564.365,-1.387,10.869
1564.370,-0.035,0.000
1564.375,-3.182,0.000
1564.380,1.120,0.000
1564.385,1.041,0.000
1564.390,-0.882,0.000
1564.395,0.052,7.827
1564.400,-1.225,7.763
1564.405,-2.677,12.233
1564.410,-0.649,0.000
1564.415,3.090,0.000
1564.420,-1.485,8.358
1564.425,0.580,6.744
1564.430,-0.388,0.000
1564.435,-2.792,0.000
1564.440,-1.331,6.078
1564.445,3.769,0.000
1564.450,1.614,0.000
1564.455,1.777,0.000
1564.460,2.870,10.236
1564.465,3.224,9.136
1564.470,0.965,4.987
1564.475,2.513,8.038
1564.480,3.634,0.000
1564.485,0.830,0.000
1564.490,-1.254,0.000
1564.495,3.796,0.000
1564.500,-1.390,5.591
1564.505,-1.341,0.000
1564.510,0.053,2.766
1564.515,-2.015,6.120
1564.520,1.308,2.979
1564.525,4.807,0.000
1564.530,-0.480,0.000
1564.535,-0.042,16.699
1564.540,-0.238,0.000
1564.545,-0.483,6.964
1564.550,-2.254,0.000
1564.555,-0.488,2.832
1564.560,-2.905,0.000
1564.565,0.261,0.000
1564.570,1.780,0.000
1564.575,1.489,0.000
1564.580,1.202,0.000
1564.585,0.367,0.000
1564.590,-0.953,0.000
1564.595,0.410,6.168
1564.600,-0.327,4.915
1564.605,3.260,0.000
1564.610,3.645,0.000
1564.615,1.327,0.000
1564.620,1.055,8.092
1564.625,-0.321,0.000
1564.630,-2.170,16.395
1564.635,-3.651,0.000
1564.640,-2.509,0.000
1564.645,-1.340,0.000
1564.650,-0.669,13.412
1564.655,-1.561,9.293
1564.660,0.646,9.833
1564.665,1.470,0.000
1564.670,-1.621,8.975
1564.675,-0.476,3.395
1564.680,-2.779,13.051
1564.685,-3.151,0.000
1564.690,-2.300,0.000
1564.695,3.652,0.000
1564.700,-0.273,15.434
1564.705,-1.252,7.272
1564.710,-0.227,1.582
1564.715,-1.481,0.000
1564.720,-2.566,0.000
1564.725,3.143,0.000
1564.730,2.187,0.000
1564.735,-0.947,14.098
1564.740,-0.108,0.000
1564.745,0.357,15.121
1564.750,-0.975,0.000
1564.755,-0.053,0.000
1564.760,0.089,0.000
1564.765,-0.002,5.171
1564.770,2.346,0.000
1564.775,0.104,0.721
1564.780,-1.011,0.000
1564.785,-0.564,0.000
1564.790,1.157,0.000
1564.795,3.412,0.000
1564.800,1.128,19.990
1564.805,-3.085,10.158
1564.810,2.602,0.000
1564.815,0.057,0.000
1564.820,-1.209,3.862
1564.825,-0.833,4.625
1564.830,-1.236,5.268
1564.835,1.875,0.000
1564.840,3.300,0.000
1564.845,-0.190,0.000
1564.850,-0.783,0.000
1564.855,-0.039,0.310
1564.860,1.669,0.000
1564.865,0.073,0.000
1564.870,2.529,0.000
1564.875,-3.797,0.000
1564.880,-1.093,0.000
1564.885,-0.664,4.276
1564.890,-0.821,0.000
1564.895,0.632,0.000
1564.900,1.351,0.000
1564.905,2.232,8.129
1564.910,0.120,0.000
1564.915,-2.886,18.571
1564.920,-3.409,6.202
1564.925,-0.798,12.777
1564.930,0.651,8.485
1564.935,0.624,4.781
1564.940,0.214,5.462
1564.945,-0.356,6.728
1564.950,0.265,27.204
1564.955,3.011,15.918
1564.960,1.045,12.347
1564.965,-1.318,9.175
1564.970,6.729,8.196
1564.975,3.602,0.000
1564.980,-0.432,8.717
1564.985,1.320,5.151
1564.990,1.009,0.000
1564.995,0.415,0.000
1565.000,-1.909,10.486
1565.005,-2.404,11.386
1565.010,0.579,9.856
1565.015,1.664,0.000
1565.020,-0.658,0.000
1565.025,0.987,0.000
1565.030,1.210,0.000
1565.035,-1.295,7.472
1565.040,-2.750,14.907
1565.045,-1.765,0.000
1565.050,0.897,0.000
1565.055,-0.547,11.130
1565.060,0.169,7.683
1565.065,-0.538,12.157
1565.070,-0.659,6.812
1565.075,-2.497,16.421
1565.080,4.417,0.000
1565.085,0.133,6.950
1565.090,-0.760,0.000
1565.095,-2.637,0.000
1565.100,-2.352,0.000
1565.105,0.051,0.000
1565.110,-2.835,13.662
1565.115,-3.571,0.000
1565.120,-1.946,10.281
1565.125,-0.270,0.000
1565.130,1.462,5.799
1565.135,1.255,8.440
1565.140,0.401,0.000
1565.145,1.750,0.000
1565.150,-0.203,1.438
1565.155,0.094,0.549
1565.160,-0.545,3.963
1565.165,-3.097,0.000
1565.170,-0.061,0.000
1565.175,-0.241,7.437
1565.180,0.664,0.000
1565.185,2.069,9.112
1565.190,-1.084,0.000
1565.195,-1.899,6.882
1565.200,-1.865,0.000
1565.205,-1.586,0.000
1565.210,0.314,0.000
1565.215,-0.800,10.002
1565.220,-5.030,0.000
1565.225,-0.130,0.000
1565.230,-2.206,0.000
1565.235,-0.292,2.049
1565.240,-3.062,8.138
1565.245,-2.450,6.867
1565.250,1.871,0.000
1565.255,-0.203,3.227
1565.260,-0.837,0.000
1565.265,0.580,21.337
1565.270,1.080,0.000
1565.275,-0.868,6.850
1565.280,1.563,0.000
1565.285,1.429,0.000
1565.290,0.976,0.000
1565.295,-0.903,0.000
1565.300,0.466,0.000
1565.305,0.328,2.006
1565.310,-1.883,0.000
1565.315,3.366,0.000
1565.320,-0.899,0.000
1565.325,-4.394,0.000
1565.330,-0.773,0.000
1565.335,1.547,0.000
1565.340,0.716,0.000
1565.345,-2.079,0.000
1565.350,-3.795,0.000
1565.355,0.012,0.000
1565.360,1.908,4.723
1565.365,-1.126,0.000
1565.370,0.728,5.470
1565.375,-1.895,7.755
1565.380,-4.527,0.000
1565.385,-2.148,0.000
1565.390,-1.351,11.101
1565.395,0.257,16.005
1565.400,-2.254,9.938
1565.405,-0.686,12.870
1565.410,-2.462,0.000
1565.415,-0.515,8.819
1565.420,0.217,3.430
1565.425,-0.496,0.000
1565.430,-1.277,18.405
1565.435,2.910,0.000
1565.440,-0.885,9.948
1565.445,1.406,0.000
1565.450,-0.524,3.784
1565.455,-2.395,24.250
1565.460,-2.755,16.154
1565.465,1.875,0.000
1565.470,1.655,0.000
1565.475,2.685,0.000
1565.480,-1.594,10.455
1565.485,0.232,0.000
1565.490,-1.087,8.393
1565.495,-1.772,0.000
1565.500,-5.280,13.725
1565.505,-3.261,0.000
1565.510,1.071,3.200
1565.515,1.365,0.000
1565.520,-1.019,9.520
1565.525,2.595,0.000
1565.530,0.964,6.061
1565.535,-1.330,0.000
1565.540,-1.963,0.000
1565.545,-0.575,2.010
1565.550,0.943,0.000
1565.555,1.379,0.000
1565.560,-0.764,0.000
1565.565,-4.150,0.000
1565.570,-0.180,0.000
1565.575,1.187,0.000
1565.580,1.837,0.000
1565.585,-0.906,4.089
1565.590,-4.187,0.000
1565.595,-2.187,0.000
1565.600,-1.110,8.444
1565.605,-0.113,1.221
1565.610,-2.558,0.000
1565.615,1.267,0.000
1565.620,-0.437,0.000
1565.625,-2.488,10.632
1565.630,1.821,9.088
1565.635,-1.697,7.129
1565.640,-2.750,13.180
1565.645,-1.261,18.256
1565.650,0.596,4.363
1565.655,-0.086,0.596
1565.660,1.799,0.000
1565.665,-1.727,5.936
1565.670,-2.658,0.000
1565.675,-2.449,0.000
1565.680,-4.000,0.000
1565.685,-4.099,0.000
1565.690,-3.399,0.000
1565.695,-0.796,2.853
1565.700,0.000,0.000
1565.705,-0.319,0.000
1565.710,-1.220,8.362
1565.715,-0.964,26.908
1565.720,-2.389,0.000
1565.725,-0.110,0.639
1565.730,0.507,6.484
1565.735,1.538,0.000
1565.740,-2.340,9.537
1565.745,-0.846,5.395
1565.750,-0.044,0.000
1565.755,2.048,0.000
1565.760,2.522,0.000
1565.765,-2.292,0.000
1565.770,-1.773,0.000
1565.775,-0.093,0.639
1565.780,0.446,10.121
1565.785,-0.016,0.000
1565.790,0.851,10.692
1565.795,-0.964,6.863
1565.800,-1.184,0.000
1565.805,-1.522,0.000
1565.810,-1.888,0.000
1565.815,-1.586,8.312
1565.820,-0.853,3.625
1565.825,0.290,0.000
1565.830,-0.608,0.000
1565.835,-1.347,5.012
1565.840,1.136,0.000
1565.845,0.262,0.000
1565.850,-3.245,0.000
1565.855,-0.572,2.508
1565.860,-2.742,0.000
1565.865,-0.558,0.000
1565.870,-1.969,10.392
1565.875,-1.938,9.967
1565.880,-3.894,0.000
1565.885,-2.776,14.266
1565.890,-0.905,0.000
1565.895,1.638,4.566
1565.900,-1.756,0.000
1565.905,-3.945,0.000
1565.910,-1.086,13.228
1565.915,-0.122,0.000
1565.920,-0.969,10.457
1565.925,-3.090,0.000
1565.930,-0.664,4.042
1565.935,-0.468,0.000
1565.940,1.403,8.247
1565.945,-1.416,9.504
1565.950,-1.733,6.738
1565.955,0.000,0.000
1565.960,-0.455,0.000
1565.965,0.730,21.006
1565.970,3.043,0.000
1565.975,1.036,6.513
1565.980,-0.199,1.383
1565.985,0.050,4.963
1565.990,0.586,2.077
1565.995,-0.067,3.828
1566.000,-0.177,0.000
1566.005,-3.184,12.047
1566.010,-1.140,0.000
1566.015,-1.636,0.000
1566.020,-2.182,12.871
1566.025,1.091,0.000
1566.030,0.128,0.490
1566.035,2.878,0.000
1566.040,1.012,0.000
1566.045,0.367,3.417
1566.050,2.144,0.000
1566.055,1.252,12.831
1566.060,0.372,0.000
1566.065,1.233,0.000
1566.070,2.466,8.575
1566.075,2.025,0.000
1566.080,0.754,14.759
1566.085,1.160,0.000
1566.090,0.642,0.000
1566.095,0.449,4.512
1566.100,-0.437,0.000
1566.105,-0.249,1.803
1566.110,-1.913,7.806
1566.115,-2.262,0.000
1566.120,1.764,9.099
1566.125,0.134,6.700
1566.130,1.153,0.000
1566.135,3.096,0.000
1566.140,-0.515,10.049
1566.145,1.852,0.000
1566.150,1.506,0.000
1566.155,1.786,0.000
1566.160,-1.782,0.000
1566.165,-0.439,0.000
1566.170,1.604,15.311
1566.175,0.816,3.244
1566.180,2.447,0.000
1566.185,1.913,0.000
1566.190,0.004,0.000
1566.195,0.824,4.409
1566.200,1.894,0.000
1566.205,-0.146,9.366
1566.210,-3.039,0.000
1566.215,0.150,1.149
1566.220,-0.031,0.000
1566.225,-5.330,0.000
1566.230,-3.345,22.389
1566.235,-1.995,0.000
1566.240,-0.012,2.130
1566.245,-3.220,0.000
1566.250,-0.302,2.118
1566.255,-2.320,0.000
1566.260,-2.822,11.560
1566.265,1.865,0.000
1566.270,2.090,6.253
1566.275,-0.448,10.951
1566.280,-1.778,9.676
1566.285,0.255,0.000
1566.290,-1.271,8.377
1566.295,-0.629,5.927
1566.300,0.479,3.436
1566.305,0.720,5.422
1566.310,-2.279,0.000
1566.315,-2.332,0.000
1566.320,-0.954,5.819
1566.325,0.486,5.550
1566.330,1.363,0.000
1566.335,-1.354,3.385
1566.340,-4.869,0.000
1566.345,0.804,0.000
1566.350,-1.781,0.000
1566.355,0.495,7.391
1566.360,0.137,1.697
1566.365,-0.088,0.000
1566.370,0.561,0.000
1566.375,-2.254,29.494
1566.380,-4.429,0.000
1566.385,-1.781,13.378
1566.390,-3.595,0.000
1566.395,-0.508,3.214
1566.400,1.092,0.000
1566.405,0.222,1.543
1566.410,0.000,0.000
1566.415,1.734,0.000
1566.420,-3.956,0.000
1566.425,-3.140,0.000
1566.430,-0.730,0.000
1566.435,0.331,0.000
1566.440,1.773,13.621
1566.445,2.333,0.000
1566.450,-2.304,0.000
1566.455,-3.551,7.515
1566.460,0.214,0.000
1566.465,0.161,4.363
1566.470,-0.460,3.283
1566.475,1.858,0.000
1566.480,-1.862,18.523
1566.485,2.064,14.814
1566.490,-4.327,0.000
1566.495,-2.760,0.000
1566.500,-1.200,9.554
1566.505,1.656,11.669
1566.510,-0.948,0.000
1566.515,-1.217,0.000
1566.520,-0.957,11.608
1566.525,1.472,0.000
1566.530,0.736,5.357
1566.535,0.093,0.643
1566.540,-0.380,3.287
1566.545,-0.457,4.902
1566.550,-0.228,8.051
1566.555,-0.208,0.000
1566.560,3.238,0.000
1566.565,1.062,0.000
1566.570,1.157,0.000
1566.575,1.716,17.289
1566.580,1.544,10.555
1566.585,0.951,0.000
1566.590,0.034,0.000
1566.595,-2.204,9.516
1566.600,0.089,15.063
1566.605,1.248,0.000
1566.610,-0.501,0.000
1566.615,-1.977,5.526
1566.620,2.312,19.767
1566.625,1.226,0.000
1566.630,0.551,12.283
1566.635,0.098,0.000
1566.640,-1.938,0.000
1566.645,-4.823,3.151
1566.650,-2.325,0.000
1566.655,-0.418,0.000
1566.660,-2.091,0.000
1566.665,1.230,0.000
1566.670,0.058,10.068
1566.675,1.065,9.357
1566.680,0.176,0.000
1566.685,-0.358,2.527
1566.690,0.786,6.040
1566.695,-1.802,0.000
1566.700,0.970,0.000
1566.705,-1.431,0.000
1566.710,1.176,0.000
1566.715,1.844,0.000
1566.720,0.191,0.000
1566.725,-2.085,9.993
1566.730,-0.899,0.000
1566.735,1.044,0.000
1566.740,-4.923,0.000
1566.745,-1.323,2.680
1566.750,-0.690,0.000
1566.755,-1.520,5.861
1566.760,0.292,4.991
1566.765,0.188,1.309
1566.770,-1.736,0.000
1566.775,-0.618,4.543
1566.780,5.012,11.600
1566.785,-1.667,8.842
1566.790,-0.618,2.941
1566.795,-5.387,0.000
1566.800,-4.175,0.000
1566.805,-0.574,0.000
1566.810,1.425,15.706
1566.815,-3.501,0.000
1566.820,-0.497,1.726
1566.825,-0.992,4.318
1566.830,-0.739,0.000
1566.835,1.409,0.000
1566.840,-0.101,11.494
1566.845,0.946,7.708
1566.850,-3.390,0.000
1566.855,-4.120,0.000
1566.860,-0.137,0.707
1566.865,-4.923,0.000
1566.870,-0.926,3.338
1566.875,-0.793,8.142
1566.880,-1.054,4.473
1566.885,-2.341,0.000
1566.890,-0.731,0.000
1566.895,-0.475,7.007
1566.900,-2.327,0.000
1566.905,0.651,0.000
1566.910,-0.088,3.941
1566.915,-0.032,0.216
1566.920,-2.575,6.658
1566.925,-1.646,3.576
1566.930,-0.118,0.000
1566.935,-2.374,0.000
1566.940,-0.039,4.129
1566.945,1.568,0.000
1566.950,2.673,0.000
1566.955,-0.059,0.454
1566.960,-0.769,5.865
1566.965,-2.451,0.000
1566.970,-2.886,0.000
1566.975,-1.131,5.541
1566.980,3.372,0.000
1566.985,-1.173,0.000
1566.990,-0.073,0.000
1566.995,-2.464,0.000
1567.000,0.673,0.000
1567.005,0.312,0.000
1567.010,-0.550,0.000
1567.015,-1.061,6.421
1567.020,0.694,12.562
1567.025,1.815,0.000
1567.030,1.651,0.000
1567.035,0.056,0.000
1567.040,-0.675,0.000
1567.045,4.354,0.000
1567.050,2.166,0.000
1567.055,1.005,0.000
1567.060,1.922,0.000
1567.065,0.797,10.653
1567.070,1.086,6.625
1567.075,2.413,0.000
1567.080,1.560,0.000
1567.085,-0.846,0.000
1567.090,1.851,0.000
1567.095,1.236,0.000
1567.100,1.462,21.914
1567.105,-0.882,0.000
1567.110,0.762,0.000
1567.115,0.148,1.857
1567.120,-1.367,0.000
1567.125,-0.398,3.103
1567.130,-0.750,0.000
1567.135,2.047,23.630
1567.140,0.426,6.121
1567.145,-0.461,0.000
1567.150,-0.266,15.283
1567.155,-0.027,10.346
1567.160,-2.026,0.000
1567.165,1.158,0.000
1567.170,1.348,0.000
1567.175,0.588,6.424
1567.180,-0.631,0.000
1567.185,-1.690,0.000
1567.190,-0.739,0.000
1567.195,-0.193,17.134
1567.200,1.795,13.184
1567.205,2.459,0.000
1567.210,2.530,16.946
1567.215,-0.735,0.000
1567.220,2.157,0.000
1567.225,2.030,0.000
1567.230,2.505,15.771
1567.235,0.373,1.981
1567.240,0.333,2.342
1567.245,1.199,0.000
1567.250,0.970,0.000
1567.255,-1.337,0.000
1567.260,-1.092,0.000
1567.265,1.641,0.000
1567.270,0.109,0.000
1567.275,-0.933,12.619
1567.280,0.047,0.382
1567.285,-2.063,9.993
1567.290,0.156,12.927
1567.295,-0.230,12.491
1567.300,-4.723,14.237
1567.305,2.790,0.000
1567.310,1.544,0.000
1567.315,2.412,0.000
1567.320,-1.188,5.304
1567.325,0.876,12.662
1567.330,-1.348,13.162
1567.335,-0.634,0.000
1567.340,-0.267,0.000
1567.345,-0.886,5.287
1567.350,0.000,0.000
1567.355,2.048,0.000
1567.360,-0.660,0.000
1567.365,-1.183,0.000
1567.370,1.704,0.000
1567.375,1.308,0.000
1567.380,1.646,14.876
1567.385,0.626,0.000
1567.390,-2.082,11.588
1567.395,0.175,3.913
1567.400,0.632,0.000
1567.405,2.438,0.000
1567.410,2.511,0.000
1567.415,-0.688,0.000
1567.420,-2.308,0.000
1567.425,-1.170,7.612
