WL(nm),IL(dB),PDL(dB)
1562.670,0.000,0.000
1562.675,-1.693,0.000
1562.680,-9.325,0.000
1562.685,-0.672,0.000
1562.690,-6.647,0.000
1562.695,-0.042,0.000
1562.700,0.133,0.000
1562.705,0.547,0.000
1562.710,0.000,0.000
1562.715,0.000,0.000
1562.720,0.000,0.000
1562.725,1.305,0.000
1562.730,3.248,0.000
1562.735,0.000,0.000
1562.740,0.207,0.000
1562.745,5.357,0.000
1562.750,0.304,0.000
1562.755,-0.153,0.000
1562.760,7.652,0.000
1562.765,1.318,0.000
1562.770,-3.956,0.000
1562.775,-6.672,0.000
1562.780,-3.510,0.000
1562.785,-4.310,0.000
1562.790,-1.430,0.000
1562.795,0.000,0.000
1562.800,0.000,0.000
1562.805,0.000,0.000
1562.810,-0.870,0.000
1562.815,-0.854,0.000
1562.820,-5.472,0.000
1562.825,-8.911,0.000
1562.830,-1.230,0.000
1562.835,-0.202,0.000
1562.840,-4.891,0.000
1562.845,-4.619,0.000
1562.850,3.945,0.000
1562.855,0.996,0.000
1562.860,0.000,0.000
1562.865,0.000,0.000
1562.870,0.000,0.000
1562.875,0.000,0.000
1562.880,5.063,0.000
1562.885,2.850,0.000
1562.890,0.000,0.000
1562.895,0.000,0.000
1562.900,0.000,0.000
1562.905,0.716,0.000
1562.910,4.147,0.000
1562.915,0.377,0.000
1562.920,0.000,0.000
1562.925,4.164,0.000
1562.930,8.655,0.000
1562.935,7.065,0.000
1562.940,0.000,0.000
1562.945,-4.777,0.000
1562.950,-3.573,0.000
1562.955,-0.887,0.000
1562.960,0.000,0.000
1562.965,0.000,0.000
1562.970,0.000,0.000
1562.975,0.000,0.000
1562.980,3.602,0.000
1562.985,0.873,0.000
1562.990,0.000,0.000
1562.995,0.529,0.000
1563.000,-1.155,0.000
1563.005,0.000,0.000
1563.010,-8.550,0.000
1563.015,0.818,0.000
1563.020,1.775,0.000
1563.025,0.000,0.000
1563.030,0.000,0.000
1563.035,0.000,0.000
1563.040,0.000,0.000
1563.045,0.000,0.000
1563.050,-5.308,0.000
1563.055,-5.328,0.000
1563.060,-3.630,0.000
1563.065,0.751,0.000
1563.070,-3.374,0.000
1563.075,-7.008,0.000
1563.080,-2.802,0.000
1563.085,-10.549,0.000
1563.090,0.000,0.000
1563.095,0.000,0.000
1563.100,1.665,0.000
1563.105,4.308,0.000
1563.110,2.606,0.000
1563.115,0.000,0.000
1563.120,0.000,0.000
1563.125,0.000,0.000
1563.130,0.000,0.000
1563.135,4.142,0.000
1563.140,2.714,0.000
1563.145,6.280,0.000
1563.150,2.164,0.000
1563.155,-1.879,0.000
1563.160,-0.418,0.000
1563.165,0.000,0.000
1563.170,0.000,0.000
1563.175,0.000,0.000
1563.180,-2.964,0.000
1563.185,-3.536,0.000
1563.190,-4.080,0.000
1563.195,6.193,0.000
1563.200,0.278,0.000
1563.205,-3.086,0.000
1563.210,-1.183,0.000
1563.215,1.015,0.000
1563.220,0.125,0.000
1563.225,5.472,0.000
1563.230,2.164,0.000
1563.235,-0.865,0.000
1563.240,-3.103,0.000
1563.245,-0.120,0.000
1563.250,1.309,0.000
1563.255,8.578,0.000
1563.260,-0.876,0.000
1563.265,-3.571,0.000
1563.270,0.000,0.000
1563.275,0.000,0.000
1563.280,1.229,0.000
1563.285,-3.033,0.000
1563.290,-2.323,0.000
1563.295,0.000,0.000
1563.300,6.066,0.000
1563.305,5.628,0.000
1563.310,-0.413,0.000
1563.315,-1.622,0.000
1563.320,2.995,0.000
1563.325,5.380,0.000
1563.330,1.737,0.000
1563.335,0.000,0.000
1563.340,-8.834,0.000
1563.345,-3.675,0.000
1563.350,-3.233,0.000
1563.355,-0.655,0.000
1563.360,0.000,0.000
1563.365,0.000,0.000
1563.370,0.000,0.000
1563.375,0.000,0.000
1563.380,-0.149,0.000
1563.385,-7.261,0.000
1563.390,-9.017,0.000
1563.395,0.000,0.000
1563.400,0.000,0.000
1563.405,1.868,0.000
1563.410,5.637,0.000
1563.415,0.000,0.000
1563.420,0.000,0.000
1563.425,0.000,0.000
1563.430,0.000,0.000
1563.435,0.466,0.000
1563.440,-0.121,0.000
1563.445,-1.825,0.000
1563.450,-2.895,0.000
1563.455,-1.272,0.000
1563.460,0.000,0.000
1563.465,0.000,0.000
1563.470,0.000,0.000
1563.475,0.000,0.000
1563.480,1.310,0.000
1563.485,0.355,0.000
1563.490,3.031,0.000
1563.495,0.592,0.000
1563.500,0.000,0.000
1563.505,0.000,0.000
1563.510,0.487,0.000
1563.515,6.831,0.000
1563.520,0.000,0.000
1563.525,0.000,0.000
1563.530,0.000,0.000
1563.535,0.000,0.000
1563.540,-7.060,0.000
1563.545,0.000,0.000
1563.550,0.000,0.000
1563.555,0.000,0.000
1563.560,-0.648,0.000
1563.565,-5.868,0.000
1563.570,-6.700,0.000
1563.575,-0.497,0.000
1563.580,0.780,0.000
1563.585,5.084,0.000
1563.590,0.545,0.000
1563.595,-2.061,0.000
1563.600,-6.578,0.000
1563.605,0.000,0.000
1563.610,0.000,0.000
1563.615,0.000,0.000
1563.620,0.000,0.000
1563.625,-3.741,0.000
1563.630,-4.224,0.000
1563.635,0.000,0.000
1563.640,2.639,0.000
1563.645,4.067,0.000
1563.650,1.493,0.000
1563.655,6.412,0.000
1563.660,0.000,0.000
1563.665,-6.320,0.000
1563.670,-2.607,0.000
1563.675,0.000,0.000
1563.680,0.000,0.000
1563.685,0.000,0.000
1563.690,0.592,0.000
1563.695,2.095,0.000
1563.700,-10.450,0.000
1563.705,-3.492,0.000
1563.710,2.495,0.000
1563.715,0.000,0.000
1563.720,4.545,0.000
1563.725,0.000,0.000
1563.730,0.000,0.000
1563.735,-2.436,0.000
1563.740,-0.825,0.000
1563.745,-2.639,0.000
1563.750,-7.745,0.000
1563.755,-3.562,0.000
1563.760,0.000,0.000
1563.765,5.430,0.000
1563.770,0.913,0.000
1563.775,0.000,0.000
1563.780,7.027,0.000
1563.785,10.492,0.000
1563.790,3.611,0.000
1563.795,0.000,0.000
1563.800,0.000,0.000
1563.805,6.439,0.000
1563.810,2.254,0.000
1563.815,-4.884,0.000
1563.820,2.720,0.000
1563.825,7.531,0.000
1563.830,0.749,0.000
1563.835,0.000,0.000
1563.840,-7.785,0.000
1563.845,-0.376,0.000
1563.850,4.151,0.000
1563.855,0.000,0.000
1563.860,0.000,0.000
1563.865,0.000,0.000
1563.870,1.623,0.000
1563.875,-2.402,0.000
1563.880,-0.032,0.000
1563.885,6.480,0.000
1563.890,0.000,0.000
1563.895,0.000,0.000
1563.900,0.000,0.000
1563.905,-1.881,0.000
1563.910,-5.080,0.000
1563.915,-1.256,0.000
1563.920,-3.634,0.000
1563.925,2.285,0.000
1563.930,0.000,0.000
1563.935,1.508,0.000
1563.940,9.883,0.000
1563.945,1.822,0.000
1563.950,-3.096,0.000
1563.955,-6.521,0.000
1563.960,-0.356,0.000
1563.965,-1.002,0.000
1563.970,-6.421,0.000
1563.975,-2.142,0.000
1563.980,6.980,0.000
1563.985,-1.468,0.000
1563.990,-5.516,0.000
1563.995,0.000,0.000
1564.000,-1.730,0.000
1564.005,-10.305,0.000
1564.010,1.464,0.000
1564.015,-0.233,0.000
1564.020,-11.176,0.000
1564.025,-10.042,0.000
1564.030,-0.166,0.000
1564.035,-0.803,0.000
1564.040,1.965,0.000
1564.045,1.040,0.000
1564.050,-3.750,0.000
1564.055,-0.511,0.000
1564.060,-3.713,0.000
1564.065,0.000,0.000
1564.070,0.000,0.000
1564.075,1.570,0.000
1564.080,-4.008,0.000
1564.085,-4.719,0.000
1564.090,-4.246,0.000
1564.095,3.468,0.000
1564.100,0.000,0.000
1564.105,0.000,0.000
1564.110,0.000,0.000
1564.115,0.923,0.000
1564.120,7.516,0.000
1564.125,1.891,0.000
1564.130,0.156,0.000
1564.135,2.933,0.000
1564.140,0.745,0.000
1564.145,0.000,0.000
1564.150,5.460,0.000
1564.155,6.973,0.000
1564.160,1.098,0.000
1564.165,0.000,0.000
1564.170,0.000,0.000
1564.175,0.000,0.000
1564.180,0.251,0.000
1564.185,0.000,0.000
1564.190,-3.050,0.000
1564.195,0.229,0.000
1564.200,-3.866,0.000
1564.205,0.000,0.000
1564.210,-5.918,0.000
1564.215,3.813,0.000
1564.220,0.000,0.000
1564.225,-1.421,0.000
1564.230,0.000,0.000
1564.235,0.000,0.000
1564.240,0.000,0.000
1564.245,-3.955,0.000
1564.250,-6.226,0.000
1564.255,0.000,0.000
1564.260,-0.928,0.000
1564.265,-4.675,0.000
1564.270,1.276,0.000
1564.275,6.549,0.000
1564.280,0.371,0.000
1564.285,0.000,0.000
1564.290,6.335,0.000
1564.295,5.790,0.000
1564.300,2.470,0.000
1564.305,6.872,0.000
1564.310,0.389,0.000
1564.315,0.000,0.000
1564.320,0.000,0.000
1564.325,-2.189,0.000
1564.330,-5.148,0.000
1564.335,-0.137,0.000
1564.340,-0.920,0.000
1564.345,0.000,0.000
1564.350,0.000,0.000
1564.355,0.000,0.000
1564.360,0.000,0.000
1564.365,-2.196,0.000
1564.370,-1.375,0.000
1564.375,-7.856,0.000
1564.380,-3.322,0.000
1564.385,-6.903,0.000
1564.390,-1.270,0.000
1564.395,-0.224,0.000
1564.400,-2.342,0.000
1564.405,4.127,0.000
1564.410,1.706,0.000
1564.415,0.000,0.000
1564.420,-6.069,0.000
1564.425,-4.343,0.000
1564.430,0.000,0.000
1564.435,-1.698,0.000
1564.440,-1.000,0.000
1564.445,0.000,0.000
1564.450,-2.862,0.000
1564.455,-3.618,0.000
1564.460,0.000,0.000
1564.465,0.000,0.000
1564.470,0.000,0.000
1564.475,-0.414,0.000
1564.480,-7.026,0.000
1564.485,0.000,0.000
1564.490,2.412,0.000
1564.495,11.888,0.000
1564.500,10.992,0.000
1564.505,0.591,0.000
1564.510,2.676,0.000
1564.515,-0.544,0.000
1564.520,0.000,0.000
1564.525,-9.143,0.000
1564.530,0.000,0.000
1564.535,-0.257,0.000
1564.540,0.000,0.000
1564.545,0.000,0.000
1564.550,0.000,0.000
1564.555,0.000,0.000
1564.560,0.007,0.000
1564.565,-5.956,0.000
1564.570,0.000,0.000
1564.575,0.152,0.000
1564.580,0.278,0.000
1564.585,0.076,0.000
1564.590,0.000,0.000
1564.595,0.000,0.000
1564.600,0.000,0.000
1564.605,0.000,0.000
1564.610,-2.094,0.000
1564.615,-6.043,0.000
1564.620,0.000,0.000
1564.625,0.000,0.000
1564.630,0.252,0.000
1564.635,-2.672,0.000
1564.640,0.049,0.000
1564.645,1.718,0.000
1564.650,0.000,0.000
1564.655,0.000,0.000
1564.660,0.000,0.000
1564.665,-8.530,0.000
1564.670,-4.534,0.000
1564.675,-0.799,0.000
1564.680,0.000,0.000
1564.685,0.000,0.000
1564.690,-1.564,0.000
1564.695,-2.923,0.000
1564.700,0.000,0.000
1564.705,1.342,0.000
1564.710,-2.273,0.000
1564.715,-9.731,0.000
1564.720,-7.351,0.000
1564.725,-2.168,0.000
1564.730,0.000,0.000
1564.735,0.000,0.000
1564.740,-0.652,0.000
1564.745,-6.632,0.000
1564.750,0.000,0.000
1564.755,-2.986,0.000
1564.760,-3.621,0.000
1564.765,-2.855,0.000
1564.770,-2.793,0.000
1564.775,-1.119,0.000
1564.780,-1.098,0.000
1564.785,7.673,0.000
1564.790,3.033,0.000
1564.795,8.061,0.000
1564.800,7.481,0.000
1564.805,1.805,0.000
1564.810,0.000,0.000
1564.815,4.596,0.000
1564.820,1.101,0.000
1564.825,-1.960,0.000
1564.830,0.000,0.000
1564.835,0.000,0.000
1564.840,-0.080,0.000
1564.845,-0.196,0.000
1564.850,-0.783,0.000
1564.855,-1.771,0.000
1564.860,0.000,0.000
1564.865,0.000,0.000
1564.870,1.644,0.000
1564.875,0.914,0.000
1564.880,0.000,0.000
1564.885,0.000,0.000
1564.890,4.621,0.000
1564.895,-0.620,0.000
1564.900,-6.479,0.000
1564.905,-3.387,0.000
1564.910,-1.877,0.000
1564.915,0.000,0.000
1564.920,-8.534,0.000
1564.925,0.000,0.000
1564.930,-0.415,0.000
1564.935,-1.979,0.000
1564.940,-6.427,0.000
1564.945,-8.559,0.000
1564.950,-9.067,0.000
1564.955,-8.262,0.000
1564.960,-2.344,0.000
1564.965,-7.160,0.000
1564.970,-7.782,0.000
1564.975,3.266,0.000
1564.980,4.346,0.000
1564.985,0.000,0.000
1564.990,1.389,0.000
1564.995,6.688,0.000
1565.000,-4.599,0.000
1565.005,-3.233,0.000
1565.010,-1.023,0.000
1565.015,-8.682,0.000
1565.020,0.000,0.000
1565.025,0.000,0.000
1565.030,0.000,0.000
1565.035,0.000,0.000
1565.040,0.622,0.000
1565.045,7.414,0.000
1565.050,-7.877,0.000
1565.055,0.000,0.000
1565.060,0.000,0.000
1565.065,-2.753,0.000
1565.070,-4.529,0.000
1565.075,0.000,0.000
1565.080,0.000,0.000
1565.085,0.000,0.000
1565.090,0.000,0.000
1565.095,0.000,0.000
1565.100,0.000,0.000
1565.105,0.000,0.000
1565.110,0.000,0.000
1565.115,0.000,0.000
1565.120,0.000,0.000
1565.125,3.439,0.000
1565.130,5.519,0.000
1565.135,0.000,0.000
1565.140,-3.072,0.000
1565.145,-7.356,0.000
1565.150,0.283,0.000
1565.155,-2.205,0.000
1565.160,-2.226,0.000
1565.165,0.000,0.000
1565.170,-1.766,0.000
1565.175,-3.560,0.000
1565.180,0.000,0.000
1565.185,0.000,0.000
1565.190,4.948,0.000
1565.195,8.857,0.000
1565.200,3.670,0.000
1565.205,0.000,0.000
1565.210,0.000,0.000
1565.215,3.144,0.000
1565.220,-3.741,0.000
1565.225,-2.302,0.000
1565.230,0.000,0.000
1565.235,0.000,0.000
1565.240,0.000,0.000
1565.245,0.000,0.000
1565.250,0.000,0.000
1565.255,-4.133,0.000
1565.260,-0.637,0.000
1565.265,-6.047,0.000
1565.270,0.000,0.000
1565.275,0.000,0.000
1565.280,-0.899,0.000
1565.285,-5.090,0.000
1565.290,6.627,0.000
1565.295,1.960,0.000
1565.300,7.404,0.000
1565.305,0.000,0.000
1565.310,0.000,0.000
1565.315,0.000,0.000
1565.320,0.000,0.000
1565.325,0.000,0.000
1565.330,0.000,0.000
1565.335,0.000,0.000
1565.340,0.000,0.000
1565.345,0.000,0.000
1565.350,0.000,0.000
1565.355,1.588,0.000
1565.360,1.909,0.000
1565.365,0.000,0.000
1565.370,0.000,0.000
1565.375,0.000,0.000
1565.380,0.000,0.000
1565.385,-6.084,0.000
1565.390,-0.939,0.000
1565.395,0.821,0.000
1565.400,-4.314,0.000
1565.405,0.000,0.000
1565.410,0.000,0.000
1565.415,0.000,0.000
1565.420,0.000,0.000
1565.425,0.000,0.000
1565.430,-0.703,0.000
1565.435,-1.525,0.000
1565.440,4.427,0.000
1565.445,0.715,0.000
1565.450,0.000,0.000
1565.455,0.000,0.000
1565.460,-4.829,0.000
1565.465,-4.599,0.000
1565.470,-3.513,0.000
1565.475,-3.982,0.000
1565.480,2.542,0.000
1565.485,0.498,0.000
1565.490,-2.700,0.000
1565.495,-0.053,0.000
1565.500,1.113,0.000
1565.505,-0.965,0.000
1565.510,-1.841,0.000
1565.515,-3.707,0.000
1565.520,-2.951,0.000
1565.525,0.000,0.000
1565.530,0.000,0.000
1565.535,-2.117,0.000
1565.540,-7.432,0.000
1565.545,-1.768,0.000
1565.550,5.475,0.000
1565.555,-3.930,0.000
1565.560,0.667,0.000
1565.565,6.836,0.000
1565.570,-3.218,0.000
1565.575,-2.878,0.000
1565.580,0.000,0.000
1565.585,0.071,0.000
1565.590,0.110,0.000
1565.595,-5.619,0.000
1565.600,2.880,0.000
1565.605,-3.412,0.000
1565.610,-1.788,0.000
1565.615,0.000,0.000
1565.620,-4.559,0.000
1565.625,-0.350,0.000
1565.630,0.000,0.000
1565.635,0.000,0.000
1565.640,0.000,0.000
1565.645,0.000,0.000
1565.650,0.000,0.000
1565.655,0.000,0.000
1565.660,-3.327,0.000
1565.665,-7.475,0.000
1565.670,0.000,0.000
1565.675,0.000,0.000
1565.680,-5.285,0.000
1565.685,-1.756,0.000
1565.690,-1.630,0.000
1565.695,-1.366,0.000
1565.700,0.000,0.000
1565.705,-2.722,0.000
1565.710,-7.555,0.000
1565.715,-0.118,0.000
1565.720,-0.939,0.000
1565.725,2.234,0.000
1565.730,9.668,0.000
1565.735,3.175,0.000
1565.740,-5.796,0.000
1565.745,-8.226,0.000
1565.750,0.000,0.000
1565.755,0.000,0.000
1565.760,2.217,0.000
1565.765,8.415,0.000
1565.770,2.974,0.000
1565.775,7.877,0.000
1565.780,2.098,0.000
1565.785,0.000,0.000
1565.790,1.902,0.000
1565.795,4.246,0.000
1565.800,-9.429,0.000
1565.805,0.000,0.000
1565.810,0.000,0.000
1565.815,4.180,0.000
1565.820,4.453,0.000
1565.825,0.000,0.000
1565.830,0.000,0.000
1565.835,-0.250,0.000
1565.840,-6.499,0.000
1565.845,-0.808,0.000
1565.850,0.000,0.000
1565.855,-5.733,0.000
1565.860,-1.687,0.000
1565.865,0.000,0.000
1565.870,3.254,0.000
1565.875,0.346,0.000
1565.880,0.000,0.000
1565.885,0.000,0.000
1565.890,-6.210,0.000
1565.895,-2.634,0.000
1565.900,0.000,0.000
1565.905,0.000,0.000
1565.910,0.000,0.000
1565.915,0.000,0.000
1565.920,0.000,0.000
1565.925,3.104,0.000
1565.930,1.305,0.000
1565.935,-2.217,0.000
1565.940,0.893,0.000
1565.945,-0.707,0.000
1565.950,-2.620,0.000
1565.955,0.000,0.000
1565.960,2.516,0.000
1565.965,1.605,0.000
1565.970,0.000,0.000
1565.975,-3.235,0.000
1565.980,-5.413,0.000
1565.985,1.136,0.000
1565.990,2.301,0.000
1565.995,0.000,0.000
1566.000,-5.465,0.000
1566.005,2.873,0.000
1566.010,2.807,0.000
1566.015,0.000,0.000
1566.020,-0.277,0.000
1566.025,-7.173,0.000
1566.030,-10.730,0.000
1566.035,-5.480,0.000
1566.040,0.000,0.000
1566.045,0.000,0.000
1566.050,1.829,0.000
1566.055,3.548,0.000
1566.060,1.862,0.000
1566.065,2.172,0.000
1566.070,5.567,0.000
1566.075,3.368,0.000
1566.080,0.000,0.000
1566.085,0.000,0.000
1566.090,0.000,0.000
1566.095,0.000,0.000
1566.100,0.000,0.000
1566.105,0.000,0.000
1566.110,-6.491,0.000
1566.115,-6.976,0.000
1566.120,0.000,0.000
1566.125,0.000,0.000
1566.130,0.000,0.000
1566.135,0.000,0.000
1566.140,-3.197,0.000
1566.145,5.659,0.000
1566.150,1.984,0.000
1566.155,-2.080,0.000
1566.160,3.002,0.000
1566.165,-0.884,0.000
1566.170,-1.533,0.000
1566.175,-1.874,0.000
1566.180,0.000,0.000
1566.185,0.000,0.000
1566.190,-0.342,0.000
1566.195,-2.587,0.000
1566.200,-0.147,0.000
1566.205,0.000,0.000
1566.210,0.000,0.000
1566.215,7.174,0.000
1566.220,-0.195,0.000
1566.225,-0.610,0.000
1566.230,-1.865,0.000
1566.235,-1.359,0.000
1566.240,0.731,0.000
1566.245,7.208,0.000
1566.250,-1.200,0.000
1566.255,-1.684,0.000
1566.260,0.000,0.000
1566.265,-7.218,0.000
1566.270,5.610,0.000
1566.275,7.362,0.000
1566.280,0.000,0.000
1566.285,0.000,0.000
1566.290,0.000,0.000
1566.295,6.523,0.000
1566.300,8.289,0.000
1566.305,0.000,0.000
1566.310,0.000,0.000
1566.315,1.400,0.000
1566.320,6.302,0.000
1566.325,5.542,0.000
1566.330,0.692,0.000
1566.335,3.936,0.000
1566.340,-0.802,0.000
1566.345,-0.339,0.000
1566.350,0.000,0.000
1566.355,4.100,0.000
1566.360,2.870,0.000
1566.365,-0.330,0.000
1566.370,-0.632,0.000
1566.375,6.236,0.000
1566.380,3.526,0.000
1566.385,0.000,0.000
1566.390,0.000,0.000
1566.395,0.569,0.000
1566.400,-1.244,0.000
1566.405,1.597,0.000
1566.410,0.628,0.000
1566.415,0.000,0.000
1566.420,0.000,0.000
1566.425,0.000,0.000
1566.430,0.000,0.000
1566.435,0.000,0.000
1566.440,0.000,0.000
1566.445,-10.608,0.000
1566.450,0.000,0.000
1566.455,0.000,0.000
1566.460,0.000,0.000
1566.465,0.000,0.000
1566.470,-8.245,0.000
1566.475,-5.313,0.000
1566.480,-0.387,0.000
1566.485,0.000,0.000
1566.490,0.000,0.000
1566.495,-9.158,0.000
1566.500,-0.927,0.000
1566.505,0.094,0.000
1566.510,-2.820,0.000
1566.515,-2.834,0.000
1566.520,-1.107,0.000
1566.525,-2.934,0.000
1566.530,0.000,0.000
1566.535,0.000,0.000
1566.540,0.000,0.000
1566.545,0.000,0.000
1566.550,0.000,0.000
1566.555,0.000,0.000
1566.560,0.000,0.000
1566.565,0.000,0.000
1566.570,0.000,0.000
1566.575,0.000,0.000
1566.580,0.702,0.000
1566.585,5.315,0.000
1566.590,0.000,0.000
1566.595,0.000,0.000
1566.600,0.000,0.000
1566.605,0.000,0.000
1566.610,0.000,0.000
1566.615,0.000,0.000
1566.620,0.000,0.000
1566.625,0.000,0.000
1566.630,0.000,0.000
1566.635,0.000,0.000
1566.640,0.000,0.000
1566.645,-2.262,0.000
1566.650,-4.119,0.000
1566.655,0.000,0.000
1566.660,2.155,0.000
1566.665,1.293,0.000
1566.670,4.526,0.000
1566.675,3.451,0.000
1566.680,-1.411,0.000
1566.685,-0.112,0.000
1566.690,-2.900,0.000
1566.695,-0.768,0.000
1566.700,-3.649,0.000
1566.705,-3.463,0.000
1566.710,-1.383,0.000
1566.715,-3.421,0.000
1566.720,0.000,0.000
1566.725,0.000,0.000
1566.730,0.000,0.000
1566.735,-3.422,0.000
1566.740,-1.788,0.000
1566.745,0.000,0.000
1566.750,0.000,0.000
1566.755,0.000,0.000
1566.760,0.000,0.000
1566.765,-4.655,0.000
1566.770,-0.627,0.000
1566.775,2.642,0.000
1566.780,1.682,0.000
1566.785,6.807,0.000
1566.790,-7.840,0.000
1566.795,0.000,0.000
1566.800,0.000,0.000
1566.805,0.000,0.000
1566.810,0.000,0.000
1566.815,0.000,0.000
1566.820,0.000,0.000
1566.825,-7.157,0.000
1566.830,-11.859,0.000
1566.835,-2.662,0.000
1566.840,6.023,0.000
1566.845,-2.652,0.000
1566.850,-0.500,0.000
1566.855,0.000,0.000
1566.860,0.000,0.000
1566.865,0.000,0.000
1566.870,0.000,0.000
1566.875,0.000,0.000
1566.880,3.086,0.000
1566.885,8.663,0.000
1566.890,4.061,0.000
1566.895,0.000,0.000
1566.900,-1.738,0.000
1566.905,-6.342,0.000
1566.910,3.481,0.000
1566.915,0.778,0.000
1566.920,2.902,0.000
1566.925,-1.323,0.000
1566.930,-5.793,0.000
1566.935,-5.227,0.000
1566.940,-3.742,0.000
1566.945,-2.673,0.000
1566.950,0.125,0.000
1566.955,2.147,0.000
1566.960,-0.999,0.000
1566.965,-4.647,0.000
1566.970,0.000,0.000
1566.975,2.411,0.000
1566.980,-3.564,0.000
1566.985,-2.040,0.000
1566.990,0.000,0.000
1566.995,7.590,0.000
1567.000,-2.564,0.000
1567.005,-1.540,0.000
1567.010,0.000,0.000
1567.015,0.000,0.000
1567.020,0.000,0.000
1567.025,0.000,0.000
1567.030,2.665,0.000
1567.035,4.919,0.000
1567.040,1.861,0.000
1567.045,0.000,0.000
1567.050,-0.544,0.000
1567.055,4.747,0.000
1567.060,2.867,0.000
1567.065,3.728,0.000
1567.070,5.643,0.000
1567.075,0.060,0.000
1567.080,1.305,0.000
1567.085,9.155,0.000
1567.090,0.000,0.000
1567.095,0.000,0.000
1567.100,0.000,0.000
1567.105,0.000,0.000
1567.110,0.000,0.000
1567.115,-6.811,0.000
1567.120,-1.840,0.000
1567.125,0.659,0.000
1567.130,7.110,0.000
1567.135,-1.071,0.000
1567.140,-7.068,0.000
1567.145,-1.235,0.000
1567.150,-1.201,0.000
1567.155,0.000,0.000
1567.160,4.520,0.000
1567.165,1.369,0.000
1567.170,4.308,0.000
1567.175,1.063,0.000
1567.180,0.000,0.000
1567.185,0.000,0.000
1567.190,-0.840,0.000
1567.195,-8.151,0.000
1567.200,-3.131,0.000
1567.205,-3.441,0.000
1567.210,-0.166,0.000
1567.215,1.241,0.000
1567.220,11.575,0.000
1567.225,-2.266,0.000
1567.230,-2.019,0.000
1567.235,0.000,0.000
1567.240,0.000,0.000
1567.245,0.000,0.000
1567.250,0.000,0.000
1567.255,0.000,0.000
1567.260,-1.568,0.000
1567.265,-4.788,0.000
1567.270,0.000,0.000
1567.275,-1.865,0.000
1567.280,-7.341,0.000
1567.285,0.000,0.000
1567.290,0.000,0.000
1567.295,0.000,0.000
1567.300,5.594,0.000
1567.305,1.046,0.000
1567.310,0.000,0.000
1567.315,0.000,0.000
1567.320,-9.736,0.000
1567.325,-2.057,0.000
1567.330,-9.372,0.000
1567.335,-6.724,0.000
1567.340,0.083,0.000
1567.345,0.000,0.000
1567.350,0.000,0.000
1567.355,0.000,0.000
1567.360,0.000,0.000
1567.365,0.000,0.000
1567.370,-1.859,0.000
1567.375,-6.536,0.000
1567.380,0.000,0.000
1567.385,0.000,0.000
1567.390,0.000,0.000
1567.395,0.000,0.000
1567.400,0.000,0.000
1567.405,0.000,0.000
1567.410,0.000,0.000
1567.415,0.000,0.000
1567.420,5.607,0.000
1567.425,3.667,0.000
1567.430,0.000,0.000
1567.435,-1.946,0.000
1567.440,-1.092,0.000
1567.445,4.365,0.000
1567.450,0.000,0.000
1567.455,0.000,0.000
1567.460,-0.897,0.000
1567.465,-3.816,0.000
1567.470,0.000,0.000
1567.475,0.000,0.000
1567.480,4.277,0.000
1567.485,-1.167,0.000
1567.490,0.454,0.000
1567.495,-6.847,0.000
1567.500,5.031,0.000
1567.505,-2.602,0.000
1567.510,0.000,0.000
1567.515,0.000,0.000
1567.520,0.000,0.000
1567.525,-0.198,0.000
1567.530,-2.431,0.000
1567.535,0.000,0.000
1567.540,0.000,0.000
1567.545,-0.385,0.000
1567.550,-9.992,0.000
1567.555,-1.922,0.000
1567.560,0.000,0.000
1567.565,-3.156,0.000
1567.570,-3.778,0.000
1567.575,-1.250,0.000
1567.580,0.000,0.000
1567.585,0.000,0.000
1567.590,0.000,0.000
1567.595,0.000,0.000
1567.600,6.284,0.000
1567.605,1.896,0.000
1567.610,0.000,0.000
1567.615,0.000,0.000
1567.620,-7.909,0.000
1567.625,-3.851,0.000
1567.630,0.000,0.000
1567.635,0.000,0.000
1567.640,0.000,0.000
1567.645,0.000,0.000
1567.650,-1.264,0.000
1567.655,-3.436,0.000
1567.660,-1.203,0.000
1567.665,1.556,0.000
1567.670,-2.041,0.000
1567.675,-1.884,0.000
1567.680,-0.336,0.000
1567.685,0.000,0.000
1567.690,0.000,0.000
1567.695,0.000,0.000
1567.700,0.000,0.000
1567.705,0.000,0.000
1567.710,0.000,0.000
1567.715,0.000,0.000
1567.720,0.000,0.000
1567.725,0.000,0.000
1567.730,0.000,0.000
1567.735,0.000,0.000
1567.740,0.000,0.000
1567.745,1.939,0.000
1567.750,1.713,0.000
1567.755,0.767,0.000
1567.760,2.205,0.000
1567.765,0.000,0.000
1567.770,-2.542,0.000
1567.775,-1.196,0.000
1567.780,0.000,0.000
1567.785,6.117,0.000
1567.790,1.714,0.000
1567.795,0.000,0.000
1567.800,0.000,0.000
1567.805,-6.225,0.000
1567.810,-0.896,0.000
1567.815,-7.626,0.000
1567.820,0.000,0.000
1567.825,0.000,0.000
1567.830,-4.289,0.000
1567.835,3.885,0.000
1567.840,-1.927,0.000
1567.845,0.000,0.000
1567.850,0.000,0.000
1567.855,0.000,0.000
1567.860,0.000,0.000
1567.865,0.000,0.000
1567.870,0.000,0.000
1567.875,0.000,0.000
1567.880,0.000,0.000
1567.885,0.000,0.000
1567.890,0.000,0.000
1567.895,0.000,0.000
