WL,Power
1563.620000,-17.385690
1563.625000,-17.688026
1563.630000,-18.043772
1563.635000,-18.436145
1563.640000,-18.942671
1563.645000,-19.454939
1563.650000,-20.116442
1563.655000,-20.841642
1563.660000,-21.522385
1563.665000,-22.524541
1563.670000,-23.380631
1563.675000,-24.163147
1563.680000,-25.157881
1563.685000,-26.093762
1563.690000,-27.061113
1563.695000,-28.157038
1563.700000,-29.337823
1563.705000,-30.565409
1563.710000,-31.717257
1563.715000,-32.809473
1563.720000,-34.054488
1563.725000,-35.375372
1563.730000,-36.662103
1563.735000,-37.854404
1563.740000,-38.999020
1563.745000,-40.177543
1563.750000,-41.353084
1563.755000,-42.435927
1563.760000,-43.373171
1563.765000,-44.215489
1563.770000,-45.025594
1563.775000,-45.653997
1563.780000,-46.138707
1563.785000,-46.576882
1563.790000,-46.934295
1563.795000,-47.167396
1563.800000,-47.341807
1563.805000,-47.482603
1563.810000,-47.689021
1563.815000,-47.865498
1563.820000,-48.100903
1563.825000,-48.371642
1563.830000,-48.704280
1563.835000,-49.190454
1563.840000,-49.532901
1563.845000,-50.052940
1563.850000,-50.446510
1563.855000,-50.680036
1563.860000,-50.637290
1563.865000,-50.282388
1563.870000,-49.492966
1563.875000,-48.625532
1563.880000,-47.681555
1563.885000,-46.726023
1563.890000,-45.762110
1563.895000,-44.976311
1563.900000,-44.319900
1563.905000,-43.756815
1563.910000,-43.325826
1563.915000,-43.049017
1563.920000,-42.903751
1563.925000,-42.931865
1563.930000,-43.166177
1563.935000,-43.558607
1563.940000,-44.296491
1563.945000,-45.317263
1563.950000,-46.566530
1563.955000,-48.283230
1563.960000,-49.674246
1563.965000,-48.876390
1563.970000,-45.798056
1563.975000,-42.524755
1563.980000,-39.626881
1563.985000,-37.142833
1563.990000,-34.818324
1563.995000,-32.846309
1564.000000,-31.250797
1564.005000,-29.566075
1564.010000,-28.181041
1564.015000,-26.971926
1564.020000,-25.792808
1564.025000,-24.770761
1564.030000,-23.724217
1564.035000,-22.697321
1564.040000,-21.794318
1564.045000,-21.000290
1564.050000,-20.305874
1564.055000,-19.686051
1564.060000,-19.166994
1564.065000,-18.713946
1564.070000,-18.282728
1564.075000,-17.882173
1564.080000,-17.577721
1564.085000,-17.352925
1564.090000,-17.134216
1564.095000,-16.949481
1564.100000,-16.814382
1564.105000,-16.705888
1564.110000,-16.609747
1564.115000,-16.527174
1564.120000,-16.466278
1564.125000,-16.409773
1564.130000,-16.363471
1564.135000,-16.328241
1564.140000,-16.297077
1564.145000,-16.268559
1564.150000,-16.249151
1564.155000,-16.233719
1564.160000,-16.219652
1564.165000,-16.204368
1564.170000,-16.195608
1564.175000,-16.186083
1564.180000,-16.175821
1564.185000,-16.170267
1564.190000,-16.162548
1564.195000,-16.156707
1564.200000,-16.154937
1564.205000,-16.152770
1564.210000,-16.149311
1564.215000,-16.145217
1564.220000,-16.142097
1564.225000,-16.137357
1564.230000,-16.136185
1564.235000,-16.134571
1564.240000,-16.137854
1564.245000,-16.133715
1564.250000,-16.128751
1564.255000,-16.128566
1564.260000,-16.132013
1564.265000,-16.133610
1564.270000,-16.129358
1564.275000,-16.130011
1564.280000,-16.132833
1564.285000,-16.129699
1564.290000,-16.130768
1564.295000,-16.132439
1564.300000,-16.132159
1564.305000,-16.128995
1564.310000,-16.126346
1564.315000,-16.126563
1564.320000,-16.127829
1564.325000,-16.124192
1564.330000,-16.132984
1564.335000,-16.125640
1564.340000,-16.124496
1564.345000,-16.128726
1564.350000,-16.124790
1564.355000,-16.128949
1564.360000,-16.132891
1564.365000,-16.134967
1564.370000,-16.144012
1564.375000,-16.153089
1564.380000,-16.163946
1564.385000,-16.181816
1564.390000,-16.205753
1564.395000,-16.238071
1564.400000,-16.280265
1564.405000,-16.340262
1564.410000,-16.409576
1564.415000,-16.499660
1564.420000,-16.628826
1564.425000,-16.787168
1564.430000,-16.961314
1564.435000,-17.174251
1564.440000,-17.461406
1564.445000,-17.801454
1564.450000,-18.173799
1564.455000,-18.634945
1564.460000,-19.157704
1564.465000,-19.761900
1564.470000,-20.459742
1564.475000,-21.243213
1564.480000,-22.087972
1564.485000,-22.982897
1564.490000,-23.971005
1564.495000,-25.014729
1564.500000,-26.041126
1564.505000,-27.196398
1564.510000,-28.418284
1564.515000,-29.391683
1564.520000,-30.485709
1564.525000,-31.780601
1564.530000,-32.895846
1564.535000,-33.944950
1564.540000,-35.059208
1564.545000,-36.182909
1564.550000,-37.388187
1564.555000,-38.578454
1564.560000,-39.751315
1564.565000,-40.857536
1564.570000,-41.898742
1564.575000,-42.810043
1564.580000,-43.664388
1564.585000,-44.428385
1564.590000,-45.096915
1564.595000,-45.721503
1564.600000,-46.211424
1564.605000,-46.578805
1564.610000,-46.854411
1564.615000,-47.110396
1564.620000,-47.325260
1564.625000,-47.477181
1564.630000,-47.622036
1564.635000,-47.837314
1564.640000,-48.060214
1564.645000,-48.323499
1564.650000,-48.642255
1564.655000,-49.151427
1564.660000,-49.699951
1564.665000,-50.267907
1564.670000,-50.579059
1564.675000,-50.734996
1564.680000,-50.369246
1564.685000,-49.653231
1564.690000,-48.766938
1564.695000,-47.654698
1564.700000,-46.586100
1564.705000,-45.749538
1564.710000,-44.898767
1564.715000,-44.197564
1564.720000,-43.676621
1564.725000,-43.234515
1564.730000,-42.873927
1564.735000,-42.694189
1564.740000,-42.664445
1564.745000,-42.779478
1564.750000,-43.092208
1564.755000,-43.629877
1564.760000,-44.444240
1564.765000,-45.556177
1564.770000,-47.118083
1564.775000,-48.767566
1564.780000,-49.555479
1564.785000,-47.853584
1564.790000,-45.070822
1564.795000,-42.053101
1564.800000,-39.020100
1564.805000,-36.494502
1564.810000,-34.482908
1564.815000,-32.509686
1564.820000,-30.505967
1564.825000,-28.776237
1564.830000,-27.385172
1564.835000,-26.013421
1564.840000,-24.735421
1564.845000,-23.651118
1564.850000,-22.599294
1564.855000,-21.667791
1564.860000,-20.909532
1564.865000,-20.144862
1564.870000,-19.525688
1564.875000,-19.011830
1564.880000,-18.524140
1564.885000,-18.151704
1564.890000,-17.839387
1564.895000,-17.525768
1564.900000,-17.246423
1564.905000,-17.034432
1564.910000,-16.867960
1564.915000,-16.721949
1564.920000,-16.603313
1564.925000,-16.505177
1564.930000,-16.426114
1564.935000,-16.355784
1564.940000,-16.293839
1564.945000,-16.247271
1564.950000,-16.214011
1564.955000,-16.182093
1564.960000,-16.155707
1564.965000,-16.136704
1564.970000,-16.120713
1564.975000,-16.098411
1564.980000,-16.088517
1564.985000,-16.078772
1564.990000,-16.067887
1564.995000,-16.056222
1565.000000,-16.050719
1565.005000,-16.041412
1565.010000,-16.036429
1565.015000,-16.036320
1565.020000,-16.031372
1565.025000,-16.022098
1565.030000,-16.023359
1565.035000,-16.023197
1565.040000,-16.018365
1565.045000,-16.017821
1565.050000,-16.011993
1565.055000,-16.012448
1565.060000,-16.016171
1565.065000,-16.014823
1565.070000,-16.009655
1565.075000,-16.011856
1565.080000,-16.013949
1565.085000,-16.015549
1565.090000,-16.017577
1565.095000,-16.018315
1565.100000,-16.021996
1565.105000,-16.019564
1565.110000,-16.018446
1565.115000,-16.020033
1565.120000,-16.022254
1565.125000,-16.022830
1565.130000,-16.022098
1565.135000,-16.023062
1565.140000,-16.023455
1565.145000,-16.020878
1565.150000,-16.024669
1565.155000,-16.027850
1565.160000,-16.026581
1565.165000,-16.025175
1565.170000,-16.034696
1565.175000,-16.036453
1565.180000,-16.040070
1565.185000,-16.049258
1565.190000,-16.059319
1565.195000,-16.070088
1565.200000,-16.086181
1565.205000,-16.115348
1565.210000,-16.149832
1565.215000,-16.192459
1565.220000,-16.242715
1565.225000,-16.315182
1565.230000,-16.403790
1565.235000,-16.504729
1565.240000,-16.640578
1565.245000,-16.828629
1565.250000,-17.048178
1565.255000,-17.279943
1565.260000,-17.541541
1565.265000,-17.882792
1565.270000,-18.328337
1565.275000,-18.828115
1565.280000,-19.397043
1565.285000,-20.035517
1565.290000,-20.726886
1565.295000,-21.463784
1565.300000,-22.343469
1565.305000,-23.330014
1565.310000,-24.232768
1565.315000,-25.182538
1565.320000,-26.286724
1565.325000,-27.401914
1565.330000,-28.459870
1565.335000,-29.607865
1565.340000,-30.959108
1565.345000,-32.296247
1565.350000,-33.486127
1565.355000,-34.779986
1565.360000,-36.205743
1565.365000,-37.435852
1565.370000,-38.716294
1565.375000,-39.886347
1565.380000,-40.982980
1565.385000,-42.107908
1565.390000,-43.040268
1565.395000,-43.868797
1565.400000,-44.627643
1565.405000,-45.199303
1565.410000,-45.747816
1565.415000,-46.267200
1565.420000,-46.647107
1565.425000,-46.928488
1565.430000,-47.151458
1565.435000,-47.340416
1565.440000,-47.512436
1565.445000,-47.681662
1565.450000,-47.898320
1565.455000,-48.132860
1565.460000,-48.427325
1565.465000,-48.738085
1565.470000,-49.168964
1565.475000,-49.734339
1565.480000,-50.188275
1565.485000,-50.571565
1565.490000,-50.756147
1565.495000,-50.660340
1565.500000,-50.164613
1565.505000,-49.226118
1565.510000,-48.145677
1565.515000,-47.091964
1565.520000,-46.018750
1565.525000,-45.055584
1565.530000,-44.306897
1565.535000,-43.649117
1565.540000,-43.104062
1565.545000,-42.787986
1565.550000,-42.596129
1565.555000,-42.524745
1565.560000,-42.629648
1565.565000,-42.881975
1565.570000,-43.323607
1565.575000,-43.947518
1565.580000,-44.800416
1565.585000,-46.046636
1565.590000,-47.727026
1565.595000,-49.395247
1565.600000,-49.631909
1565.605000,-47.582688
1565.610000,-44.677116
1565.615000,-41.782615
1565.620000,-39.170706
1565.625000,-36.562108
1565.630000,-34.408921
1565.635000,-32.572250
1565.640000,-30.999917
1565.645000,-29.416765
1565.650000,-27.703559
1565.655000,-26.227533
1565.660000,-25.049923
1565.665000,-23.950528
1565.670000,-22.822968
1565.675000,-21.924997
1565.680000,-21.033192
1565.685000,-20.192686
1565.690000,-19.465637
1565.695000,-18.842636
1565.700000,-18.352763
1565.705000,-17.954083
1565.710000,-17.571579
1565.715000,-17.280555
1565.720000,-17.071239
1565.725000,-16.883749
1565.730000,-16.726687
1565.735000,-16.616463
1565.740000,-16.526463
1565.745000,-16.440326
1565.750000,-16.382709
1565.755000,-16.329593
1565.760000,-16.278887
1565.765000,-16.240177
1565.770000,-16.211374
1565.775000,-16.185461
1565.780000,-16.165624
1565.785000,-16.153397
1565.790000,-16.131990
1565.795000,-16.115647
1565.800000,-16.101689
1565.805000,-16.100684
1565.810000,-16.089718
1565.815000,-16.079632
1565.820000,-16.074364
1565.825000,-16.072025
1565.830000,-16.063361
1565.835000,-16.061544
1565.840000,-16.060073
1565.845000,-16.056121
1565.850000,-16.051346
1565.855000,-16.052336
1565.860000,-16.050187
1565.865000,-16.047416
1565.870000,-16.049161
1565.875000,-16.048356
1565.880000,-16.042554
1565.885000,-16.045700
1565.890000,-16.048613
1565.895000,-16.047163
1565.900000,-16.048315
1565.905000,-16.052403
1565.910000,-16.048995
1565.915000,-16.052883
1565.920000,-16.056433
1565.925000,-16.056237
1565.930000,-16.054428
1565.935000,-16.058336
1565.940000,-16.059313
1565.945000,-16.057957
1565.950000,-16.058868
1565.955000,-16.056663
1565.960000,-16.062831
1565.965000,-16.057947
1565.970000,-16.058151
1565.975000,-16.059335
1565.980000,-16.060882
1565.985000,-16.063721
1565.990000,-16.065385
1565.995000,-16.071711
1566.000000,-16.079315
1566.005000,-16.082391
1566.010000,-16.090049
1566.015000,-16.106669
1566.020000,-16.127943
1566.025000,-16.156448
1566.030000,-16.200050
1566.035000,-16.251290
1566.040000,-16.319655
1566.045000,-16.416607
1566.050000,-16.535261
1566.055000,-16.683613
1566.060000,-16.862388
1566.065000,-17.052695
1566.070000,-17.317771
1566.075000,-17.663350
1566.080000,-17.993684
1566.085000,-18.364308
1566.090000,-18.802440
1566.095000,-19.285810
1566.100000,-19.857466
1566.105000,-20.519675
1566.110000,-21.200291
1566.115000,-21.932535
1566.120000,-22.779619
1566.125000,-23.669141
1566.130000,-24.551083
1566.135000,-25.533916
1566.140000,-26.657727
1566.145000,-27.709262
1566.150000,-28.696039
1566.155000,-29.788611
1566.160000,-31.048592
1566.165000,-32.313693
1566.170000,-33.481154
1566.175000,-34.680016
1566.180000,-36.004489
1566.185000,-37.236154
1566.190000,-38.467923
1566.195000,-39.777138
1566.200000,-41.052680
1566.205000,-42.218559
1566.210000,-43.233227
1566.215000,-44.131885
1566.220000,-44.915313
1566.225000,-45.615132
1566.230000,-46.115437
1566.235000,-46.518162
1566.240000,-46.869838
1566.245000,-47.106060
1566.250000,-47.303537
1566.255000,-47.501734
1566.260000,-47.694737
1566.265000,-47.804621
1566.270000,-48.024669
1566.275000,-48.305253
1566.280000,-48.642869
1566.285000,-49.000671
1566.290000,-49.378245
1566.295000,-49.808836
1566.300000,-50.277728
1566.305000,-50.659925
1566.310000,-50.779274
1566.315000,-50.558719
1566.320000,-50.011087
1566.325000,-49.198839
1566.330000,-48.160979
1566.335000,-46.954645
1566.340000,-45.950644
1566.345000,-45.127089
1566.350000,-44.332678
1566.355000,-43.651605
1566.360000,-43.165211
1566.365000,-42.821327
1566.370000,-42.593184
1566.375000,-42.551262
1566.380000,-42.704444
1566.385000,-43.056664
1566.390000,-43.737147
1566.395000,-44.658657
1566.400000,-46.136503
1566.405000,-47.874482
1566.410000,-49.487307
1566.415000,-49.608794
1566.420000,-47.050444
1566.425000,-44.045206
1566.430000,-41.133787
1566.435000,-38.726969
1566.440000,-36.708965
1566.445000,-34.533977
1566.450000,-32.469705
1566.455000,-30.823297
1566.460000,-29.266878
1566.465000,-27.812974
1566.470000,-26.467825
1566.475000,-25.343341
1566.480000,-24.230139
1566.485000,-23.147521
1566.490000,-22.156279
1566.495000,-21.340815
1566.500000,-20.587008
1566.505000,-19.873725
1566.510000,-19.272263
1566.515000,-18.771266
1566.520000,-18.332656
1566.525000,-17.968790
1566.530000,-17.663361
1566.535000,-17.381983
1566.540000,-17.137746
1566.545000,-16.950717
1566.550000,-16.805051
1566.555000,-16.672955
1566.560000,-16.582317
1566.565000,-16.501307
1566.570000,-16.431695
1566.575000,-16.382806
1566.580000,-16.352935
1566.585000,-16.315794
1566.590000,-16.287702
1566.595000,-16.266006
1566.600000,-16.244860
1566.605000,-16.228839
1566.610000,-16.218073
1566.615000,-16.205354
1566.620000,-16.191980
1566.625000,-16.183663
1566.630000,-16.180741
1566.635000,-16.172828
1566.640000,-16.163696
1566.645000,-16.159825
1566.650000,-16.158628
1566.655000,-16.151512
1566.660000,-16.147510
1566.665000,-16.146269
1566.670000,-16.147076
1566.675000,-16.144983
1566.680000,-16.143674
1566.685000,-16.144605
1566.690000,-16.144400
1566.695000,-16.144409
1566.700000,-16.143464
1566.705000,-16.148544
1566.710000,-16.147118
1566.715000,-16.145528
1566.720000,-16.148673
1566.725000,-16.151401
1566.730000,-16.151468
1566.735000,-16.153465
1566.740000,-16.160176
1566.745000,-16.159317
1566.750000,-16.162117
1566.755000,-16.164576
1566.760000,-16.166214
1566.765000,-16.166143
1566.770000,-16.169495
1566.775000,-16.167668
1566.780000,-16.170178
1566.785000,-16.172435
1566.790000,-16.173120
1566.795000,-16.172719
1566.800000,-16.178295
1566.805000,-16.177131
1566.810000,-16.180126
1566.815000,-16.185769
1566.820000,-16.200834
1566.825000,-16.202390
1566.830000,-16.212789
1566.835000,-16.230415
1566.840000,-16.254315
1566.845000,-16.285804
1566.850000,-16.326900
1566.855000,-16.378072
1566.860000,-16.442387
1566.865000,-16.530867
1566.870000,-16.648867
1566.875000,-16.779243
1566.880000,-16.952547
1566.885000,-17.205279
1566.890000,-17.494241
1566.895000,-17.818003
1566.900000,-18.225258
1566.905000,-18.717319
1566.910000,-19.252351
1566.915000,-19.854320
1566.920000,-20.525086
1566.925000,-21.234265
1566.930000,-22.053847
1566.935000,-22.875107
1566.940000,-23.719971
1566.945000,-24.620690
1566.950000,-25.432180
1566.955000,-26.297227
1566.960000,-27.342992
1566.965000,-28.453804
1566.970000,-29.529244
1566.975000,-30.609890
1566.980000,-31.730904
1566.985000,-32.908980
1566.990000,-34.088368
1566.995000,-35.264063
1567.000000,-36.454607
1567.005000,-37.668508
1567.010000,-38.876812
1567.015000,-40.025645
1567.020000,-41.109456
1567.025000,-42.237122
1567.030000,-43.261239
1567.035000,-44.117936
1567.040000,-44.843311
1567.045000,-45.462145
1567.050000,-45.971886
1567.055000,-46.422697
1567.060000,-46.802311
1567.065000,-47.077111
1567.070000,-47.314686
1567.075000,-47.533092
1567.080000,-47.731286
1567.085000,-47.963599
1567.090000,-48.246081
1567.095000,-48.588840
1567.100000,-48.912498
1567.105000,-49.334588
1567.110000,-49.827744
1567.115000,-50.254311
1567.120000,-50.678339
1567.125000,-50.908172
1567.130000,-50.860879
1567.135000,-50.577074
1567.140000,-49.858155
1567.145000,-48.989859
1567.150000,-48.009011
1567.155000,-47.054160
1567.160000,-46.103621
1567.165000,-45.221226
1567.170000,-44.453683
1567.175000,-43.752229
1567.180000,-43.249601
1567.185000,-42.897497
1567.190000,-42.660671
1567.195000,-42.573837
1567.200000,-42.691706
1567.205000,-42.964819
1567.210000,-43.520829
1567.215000,-44.394223
1567.220000,-45.581256
1567.225000,-47.397322
1567.230000,-49.438139
1567.235000,-49.579282
1567.240000,-46.786077
1567.245000,-43.510637
1567.250000,-40.427264
1567.255000,-37.429389
1567.260000,-35.285938
1567.265000,-33.484612
1567.270000,-31.688223
1567.275000,-30.028999
1567.280000,-28.699761
1567.285000,-27.423486
1567.290000,-26.157418
1567.295000,-25.105239
1567.300000,-24.147082
1567.305000,-23.140193
1567.310000,-22.157734
1567.315000,-21.318672
1567.320000,-20.638859
1567.325000,-20.068925
1567.330000,-19.452868
1567.335000,-18.956101
1567.340000,-18.478572
1567.345000,-18.079124
1567.350000,-17.765420
1567.355000,-17.508034
1567.360000,-17.291324
1567.365000,-17.077984
1567.370000,-16.929307
1567.375000,-16.817107
1567.380000,-16.718189
1567.385000,-16.630502
1567.390000,-16.565957
1567.395000,-16.515031
1567.400000,-16.466280
1567.405000,-16.424436
1567.410000,-16.393544
1567.415000,-16.370609
1567.420000,-16.346478
1567.425000,-16.338041
1567.430000,-16.316149
1567.435000,-16.303728
1567.440000,-16.296333
1567.445000,-16.285866
1567.450000,-16.278065
1567.455000,-16.274532
1567.460000,-16.265901
1567.465000,-16.258349
1567.470000,-16.259879
1567.475000,-16.256596
1567.480000,-16.252071
1567.485000,-16.250621
1567.490000,-16.250740
1567.495000,-16.245157
1567.500000,-16.245667
1567.505000,-16.248131
1567.510000,-16.245030
1567.515000,-16.242929
1567.520000,-16.242244
1567.525000,-16.243197
1567.530000,-16.242334
1567.535000,-16.240150
1567.540000,-16.242670
1567.545000,-16.245095
1567.550000,-16.246252
1567.555000,-16.242277
1567.560000,-16.248997
1567.565000,-16.251425
1567.570000,-16.253443
