WL,Power
1563.040000,-15.550815
1563.045000,-15.550448
1563.050000,-15.552466
1563.055000,-15.553796
1563.060000,-15.551530
1563.065000,-15.551335
1563.070000,-15.554839
1563.075000,-15.552084
1563.080000,-15.554665
1563.085000,-15.559496
1563.090000,-15.562429
1563.095000,-15.562997
1563.100000,-15.563847
1563.105000,-15.565986
1563.110000,-15.568370
1563.115000,-15.567749
1563.120000,-15.572972
1563.125000,-15.579021
1563.130000,-15.581096
1563.135000,-15.589587
1563.140000,-15.600914
1563.145000,-15.606318
1563.150000,-15.618329
1563.155000,-15.630719
1563.160000,-15.645466
1563.165000,-15.670145
1563.170000,-15.700794
1563.175000,-15.737083
1563.180000,-15.788391
1563.185000,-15.858648
1563.190000,-15.944698
1563.195000,-16.045605
1563.200000,-16.170049
1563.205000,-16.337895
1563.210000,-16.535694
1563.215000,-16.803654
1563.220000,-17.110800
1563.225000,-17.458085
1563.230000,-17.866371
1563.235000,-18.369425
1563.240000,-18.952982
1563.245000,-19.574588
1563.250000,-20.251140
1563.255000,-20.999476
1563.260000,-21.775583
1563.265000,-22.615719
1563.270000,-23.583308
1563.275000,-24.624393
1563.280000,-25.587233
1563.285000,-26.537660
1563.290000,-27.630514
1563.295000,-28.633182
1563.300000,-29.707637
1563.305000,-30.797804
1563.310000,-31.747993
1563.315000,-32.833143
1563.320000,-33.817821
1563.325000,-34.676426
1563.330000,-35.622844
1563.335000,-36.443721
1563.340000,-37.193499
1563.345000,-37.984575
1563.350000,-38.741168
1563.355000,-39.415364
1563.360000,-40.039648
1563.365000,-40.613006
1563.370000,-41.161275
1563.375000,-41.611158
1563.380000,-42.069785
1563.385000,-42.461735
1563.390000,-42.794853
1563.395000,-43.090783
1563.400000,-43.384559
1563.405000,-43.696514
1563.410000,-44.015757
1563.415000,-44.355201
1563.420000,-44.773534
1563.425000,-45.246480
1563.430000,-45.737832
1563.435000,-46.277306
1563.440000,-46.986923
1563.445000,-47.760808
1563.450000,-48.505143
1563.455000,-49.149546
1563.460000,-49.536170
1563.465000,-49.616360
1563.470000,-49.408133
1563.475000,-48.910454
1563.480000,-48.355228
1563.485000,-47.670040
1563.490000,-47.084272
1563.495000,-46.631046
1563.500000,-46.285309
1563.505000,-46.039172
1563.510000,-45.983107
1563.515000,-46.077083
1563.520000,-46.322512
1563.525000,-46.825249
1563.530000,-47.522647
1563.535000,-48.250908
1563.540000,-48.846277
1563.545000,-48.712150
1563.550000,-47.533572
1563.555000,-45.427972
1563.560000,-42.814553
1563.565000,-40.245538
1563.570000,-38.172878
1563.575000,-36.209059
1563.580000,-34.307365
1563.585000,-32.536816
1563.590000,-30.972805
1563.595000,-29.522062
1563.600000,-28.078297
1563.605000,-26.798843
1563.610000,-25.597013
1563.615000,-24.415740
1563.620000,-23.226174
1563.625000,-22.189637
1563.630000,-21.292884
1563.635000,-20.466257
1563.640000,-19.800414
1563.645000,-19.130682
1563.650000,-18.541669
1563.655000,-18.072788
1563.660000,-17.622442
1563.665000,-17.234543
1563.670000,-16.960303
1563.675000,-16.704354
1563.680000,-16.500080
1563.685000,-16.335773
1563.690000,-16.183290
1563.695000,-16.047265
1563.700000,-15.943376
1563.705000,-15.865512
1563.710000,-15.795654
1563.715000,-15.737322
1563.720000,-15.693209
1563.725000,-15.644741
1563.730000,-15.608813
1563.735000,-15.582559
1563.740000,-15.562820
1563.745000,-15.536133
1563.750000,-15.516541
1563.755000,-15.504475
1563.760000,-15.488408
1563.765000,-15.476165
1563.770000,-15.468166
1563.775000,-15.459136
1563.780000,-15.447052
1563.785000,-15.435345
1563.790000,-15.427017
1563.795000,-15.418559
1563.800000,-15.406383
1563.805000,-15.403585
1563.810000,-15.399106
1563.815000,-15.389578
1563.820000,-15.385541
1563.825000,-15.386359
1563.830000,-15.379220
1563.835000,-15.379007
1563.840000,-15.375481
1563.845000,-15.370420
1563.850000,-15.373830
1563.855000,-15.373681
1563.860000,-15.368929
1563.865000,-15.366007
1563.870000,-15.366304
1563.875000,-15.366852
1563.880000,-15.365535
1563.885000,-15.363962
1563.890000,-15.367912
1563.895000,-15.370179
1563.900000,-15.366605
1563.905000,-15.366939
1563.910000,-15.371448
1563.915000,-15.372924
1563.920000,-15.371634
1563.925000,-15.373133
1563.930000,-15.376720
1563.935000,-15.378075
1563.940000,-15.377778
1563.945000,-15.387571
1563.950000,-15.391865
1563.955000,-15.396228
1563.960000,-15.403152
1563.965000,-15.418533
1563.970000,-15.429383
1563.975000,-15.450683
1563.980000,-15.481391
1563.985000,-15.509459
1563.990000,-15.558830
1563.995000,-15.617610
1564.000000,-15.693131
1564.005000,-15.788054
1564.010000,-15.886830
1564.015000,-16.029501
1564.020000,-16.195770
1564.025000,-16.386802
1564.030000,-16.636988
1564.035000,-16.947854
1564.040000,-17.293431
1564.045000,-17.670397
1564.050000,-18.099645
1564.055000,-18.644442
1564.060000,-19.167636
1564.065000,-19.795135
1564.070000,-20.516924
1564.075000,-21.296506
1564.080000,-22.086258
1564.085000,-22.901738
1564.090000,-23.900828
1564.095000,-24.858564
1564.100000,-25.723845
1564.105000,-26.648828
1564.110000,-27.652142
1564.115000,-28.638786
1564.120000,-29.648693
1564.125000,-30.741224
1564.130000,-31.843477
1564.135000,-32.924418
1564.140000,-34.000270
1564.145000,-35.010488
1564.150000,-35.940173
1564.155000,-36.827592
1564.160000,-37.735882
1564.165000,-38.599607
1564.170000,-39.292383
1564.175000,-39.977002
1564.180000,-40.568426
1564.185000,-41.065783
1564.190000,-41.543820
1564.195000,-41.935537
1564.200000,-42.274273
1564.205000,-42.584752
1564.210000,-42.893585
1564.215000,-43.194526
1564.220000,-43.472532
1564.225000,-43.765165
1564.230000,-44.122585
1564.235000,-44.491407
1564.240000,-44.932535
1564.245000,-45.478430
1564.250000,-46.073993
1564.255000,-46.666857
1564.260000,-47.303673
1564.265000,-48.056601
1564.270000,-48.834922
1564.275000,-49.448427
1564.280000,-49.726014
1564.285000,-49.653486
1564.290000,-49.292310
1564.295000,-48.755952
1564.300000,-48.027829
1564.305000,-47.228144
1564.310000,-46.620454
1564.315000,-46.153932
1564.320000,-45.882244
1564.325000,-45.788761
1564.330000,-45.898129
1564.335000,-46.221730
1564.340000,-46.741087
1564.345000,-47.600205
1564.350000,-48.592489
1564.355000,-49.142676
1564.360000,-48.744521
1564.365000,-47.258474
1564.370000,-45.041793
1564.375000,-42.402595
1564.380000,-40.038605
1564.385000,-37.941614
1564.390000,-35.877724
1564.395000,-34.228390
1564.400000,-32.505891
1564.405000,-31.013606
1564.410000,-29.501932
1564.415000,-28.029184
1564.420000,-26.684782
1564.425000,-25.482114
1564.430000,-24.358058
1564.435000,-23.250358
1564.440000,-22.248440
1564.445000,-21.373470
1564.450000,-20.510278
1564.455000,-19.760330
1564.460000,-19.119764
1564.465000,-18.539410
1564.470000,-17.999485
1564.475000,-17.530725
1564.480000,-17.134111
1564.485000,-16.814644
1564.490000,-16.533569
1564.495000,-16.323957
1564.500000,-16.136352
1564.505000,-15.978271
1564.510000,-15.866105
1564.515000,-15.770511
1564.520000,-15.682609
1564.525000,-15.622450
1564.530000,-15.570033
1564.535000,-15.525634
1564.540000,-15.495277
1564.545000,-15.467414
1564.550000,-15.437652
1564.555000,-15.411340
1564.560000,-15.389534
1564.565000,-15.369831
1564.570000,-15.355218
1564.575000,-15.340950
1564.580000,-15.333324
1564.585000,-15.323160
1564.590000,-15.310651
1564.595000,-15.298574
1564.600000,-15.290316
1564.605000,-15.285821
1564.610000,-15.274907
1564.615000,-15.266699
1564.620000,-15.264458
1564.625000,-15.259032
1564.630000,-15.251384
1564.635000,-15.247743
1564.640000,-15.246388
1564.645000,-15.242401
1564.650000,-15.238294
1564.655000,-15.236551
1564.660000,-15.236715
1564.665000,-15.233854
1564.670000,-15.236494
1564.675000,-15.240068
1564.680000,-15.234000
1564.685000,-15.235456
1564.690000,-15.238915
1564.695000,-15.237523
1564.700000,-15.242633
1564.705000,-15.241104
1564.710000,-15.243778
1564.715000,-15.248264
1564.720000,-15.248604
1564.725000,-15.249560
1564.730000,-15.254944
1564.735000,-15.257730
1564.740000,-15.261510
1564.745000,-15.264070
1564.750000,-15.268286
1564.755000,-15.273404
1564.760000,-15.273566
1564.765000,-15.277117
1564.770000,-15.287627
1564.775000,-15.295073
1564.780000,-15.302749
1564.785000,-15.318175
1564.790000,-15.336895
1564.795000,-15.355516
1564.800000,-15.386801
1564.805000,-15.427144
1564.810000,-15.476956
1564.815000,-15.545208
1564.820000,-15.636876
1564.825000,-15.753828
1564.830000,-15.895680
1564.835000,-16.064948
1564.840000,-16.282500
1564.845000,-16.542115
1564.850000,-16.856970
1564.855000,-17.199111
1564.860000,-17.596382
1564.865000,-18.066055
1564.870000,-18.559595
1564.875000,-19.114102
1564.880000,-19.730989
1564.885000,-20.352843
1564.890000,-21.052293
1564.895000,-21.847324
1564.900000,-22.718680
1564.905000,-23.602103
1564.910000,-24.465212
1564.915000,-25.347716
1564.920000,-26.334254
1564.925000,-27.350513
1564.930000,-28.350348
1564.935000,-29.430295
1564.940000,-30.541545
1564.945000,-31.558404
1564.950000,-32.510693
1564.955000,-33.524893
1564.960000,-34.603366
1564.965000,-35.576756
1564.970000,-36.467196
1564.975000,-37.409849
1564.980000,-38.279518
1564.985000,-39.078203
1564.990000,-39.801149
1564.995000,-40.487991
1565.000000,-41.060496
1565.005000,-41.553357
1565.010000,-41.987023
1565.015000,-42.345922
1565.020000,-42.661859
1565.025000,-42.983459
1565.030000,-43.258462
1565.035000,-43.579369
1565.040000,-43.929765
1565.045000,-44.239228
1565.050000,-44.593035
1565.055000,-44.968591
1565.060000,-45.358012
1565.065000,-45.862775
1565.070000,-46.490548
1565.075000,-47.146845
1565.080000,-47.944220
1565.085000,-48.605805
1565.090000,-49.231720
1565.095000,-49.632786
1565.100000,-49.763083
1565.105000,-49.596463
1565.110000,-49.066573
1565.115000,-48.455713
1565.120000,-47.750639
1565.125000,-47.014150
1565.130000,-46.441575
1565.135000,-46.011384
1565.140000,-45.705580
1565.145000,-45.579176
1565.150000,-45.663964
1565.155000,-45.959060
1565.160000,-46.534553
1565.165000,-47.470884
1565.170000,-48.495608
1565.175000,-48.982832
1565.180000,-48.066361
1565.185000,-45.911942
1565.190000,-43.277153
1565.195000,-40.501136
1565.200000,-38.406636
1565.205000,-36.368055
1565.210000,-34.268166
1565.215000,-32.677963
1565.220000,-31.102637
1565.225000,-29.642037
1565.230000,-28.360239
1565.235000,-27.090170
1565.240000,-25.820184
1565.245000,-24.668273
1565.250000,-23.613661
1565.255000,-22.614872
1565.260000,-21.761101
1565.265000,-20.893173
1565.270000,-20.140260
1565.275000,-19.424124
1565.280000,-18.788432
1565.285000,-18.224709
1565.290000,-17.747744
1565.295000,-17.365910
1565.300000,-16.978326
1565.305000,-16.660852
1565.310000,-16.436781
1565.315000,-16.236886
1565.320000,-16.063355
1565.325000,-15.936721
1565.330000,-15.824431
1565.335000,-15.718402
1565.340000,-15.638756
1565.345000,-15.574899
1565.350000,-15.523292
1565.355000,-15.479275
1565.360000,-15.451229
1565.365000,-15.420414
1565.370000,-15.394917
1565.375000,-15.382770
1565.380000,-15.359792
1565.385000,-15.346815
1565.390000,-15.334534
1565.395000,-15.315947
1565.400000,-15.307618
1565.405000,-15.301067
1565.410000,-15.289211
1565.415000,-15.280616
1565.420000,-15.275180
1565.425000,-15.269567
1565.430000,-15.261525
1565.435000,-15.260057
1565.440000,-15.257940
1565.445000,-15.249628
1565.450000,-15.241156
1565.455000,-15.236665
1565.460000,-15.240716
1565.465000,-15.233494
1565.470000,-15.229976
1565.475000,-15.231212
1565.480000,-15.231156
1565.485000,-15.223238
1565.490000,-15.228496
1565.495000,-15.232208
1565.500000,-15.230860
1565.505000,-15.231488
1565.510000,-15.236444
1565.515000,-15.236697
1565.520000,-15.235486
1565.525000,-15.239512
1565.530000,-15.241985
1565.535000,-15.241908
1565.540000,-15.244918
1565.545000,-15.250414
1565.550000,-15.251692
1565.555000,-15.255714
1565.560000,-15.262242
1565.565000,-15.256143
1565.570000,-15.264542
1565.575000,-15.270963
1565.580000,-15.273262
1565.585000,-15.275687
1565.590000,-15.284367
1565.595000,-15.295878
1565.600000,-15.304229
1565.605000,-15.319143
1565.610000,-15.332766
1565.615000,-15.360867
1565.620000,-15.389304
1565.625000,-15.425477
1565.630000,-15.474001
1565.635000,-15.531455
1565.640000,-15.610520
1565.645000,-15.713984
1565.650000,-15.850147
1565.655000,-16.012007
1565.660000,-16.210177
1565.665000,-16.460782
1565.670000,-16.756313
1565.675000,-17.101801
1565.680000,-17.537252
1565.685000,-18.083464
1565.690000,-18.670133
1565.695000,-19.298962
1565.700000,-20.077734
1565.705000,-20.868170
1565.710000,-21.695773
1565.715000,-22.605149
1565.720000,-23.450778
1565.725000,-24.442799
1565.730000,-25.436429
1565.735000,-26.293502
1565.740000,-27.253242
1565.745000,-28.177081
1565.750000,-29.099818
1565.755000,-30.121920
1565.760000,-31.147530
1565.765000,-32.143261
1565.770000,-33.107731
1565.775000,-34.074033
1565.780000,-35.035153
1565.785000,-35.977857
1565.790000,-36.933096
1565.795000,-37.865015
1565.800000,-38.712159
1565.805000,-39.412697
1565.810000,-40.133621
1565.815000,-40.801093
1565.820000,-41.316409
1565.825000,-41.722454
1565.830000,-42.163294
1565.835000,-42.488394
1565.840000,-42.804140
1565.845000,-43.154294
1565.850000,-43.475929
1565.855000,-43.772191
1565.860000,-44.127175
1565.865000,-44.483940
1565.870000,-44.840545
1565.875000,-45.270887
1565.880000,-45.799394
1565.885000,-46.365918
1565.890000,-46.968980
1565.895000,-47.744208
1565.900000,-48.471955
1565.905000,-49.105698
1565.910000,-49.570235
1565.915000,-49.762683
1565.920000,-49.702308
1565.925000,-49.325468
1565.930000,-48.630622
1565.935000,-47.886750
1565.940000,-47.174385
1565.945000,-46.567488
1565.950000,-46.076093
1565.955000,-45.693003
1565.960000,-45.485721
1565.965000,-45.499272
1565.970000,-45.797832
1565.975000,-46.323735
1565.980000,-47.062573
1565.985000,-48.025933
1565.990000,-48.921589
1565.995000,-49.032700
1566.000000,-47.858184
1566.005000,-45.181601
1566.010000,-42.505452
1566.015000,-40.130108
1566.020000,-37.758013
1566.025000,-35.409347
1566.030000,-33.448795
1566.035000,-31.586008
1566.040000,-29.949048
1566.045000,-28.442783
1566.050000,-27.040123
1566.055000,-25.782597
1566.060000,-24.694661
1566.065000,-23.708553
1566.070000,-22.576565
1566.075000,-21.719280
1566.080000,-20.959178
1566.085000,-20.218794
1566.090000,-19.605216
1566.095000,-19.040193
1566.100000,-18.489113
1566.105000,-18.009978
1566.110000,-17.590499
1566.115000,-17.225276
1566.120000,-16.922040
1566.125000,-16.672131
1566.130000,-16.463875
1566.135000,-16.263033
1566.140000,-16.108037
1566.145000,-15.970262
1566.150000,-15.879567
1566.155000,-15.782461
1566.160000,-15.706092
1566.165000,-15.648226
1566.170000,-15.599741
1566.175000,-15.554233
1566.180000,-15.519951
1566.185000,-15.495716
1566.190000,-15.468191
1566.195000,-15.444466
1566.200000,-15.428792
1566.205000,-15.415173
1566.210000,-15.395899
1566.215000,-15.394128
1566.220000,-15.375469
1566.225000,-15.365889
1566.230000,-15.361774
1566.235000,-15.354398
1566.240000,-15.348292
1566.245000,-15.347685
1566.250000,-15.339895
1566.255000,-15.333179
1566.260000,-15.335014
1566.265000,-15.333872
1566.270000,-15.324682
1566.275000,-15.323771
1566.280000,-15.323138
1566.285000,-15.321810
1566.290000,-15.319097
1566.295000,-15.318734
1566.300000,-15.325281
1566.305000,-15.319869
1566.310000,-15.319431
1566.315000,-15.318640
1566.320000,-15.323050
1566.325000,-15.328227
1566.330000,-15.328851
1566.335000,-15.331412
1566.340000,-15.334946
1566.345000,-15.339280
1566.350000,-15.335858
1566.355000,-15.343879
1566.360000,-15.350520
1566.365000,-15.351116
1566.370000,-15.354251
1566.375000,-15.363341
1566.380000,-15.359968
1566.385000,-15.364266
1566.390000,-15.369755
1566.395000,-15.374514
1566.400000,-15.380017
1566.405000,-15.388187
1566.410000,-15.396507
1566.415000,-15.409407
1566.420000,-15.426562
1566.425000,-15.442461
1566.430000,-15.464335
1566.435000,-15.494667
1566.440000,-15.530668
1566.445000,-15.578406
1566.450000,-15.644964
1566.455000,-15.723216
1566.460000,-15.814494
1566.465000,-15.937399
1566.470000,-16.094923
1566.475000,-16.277662
1566.480000,-16.509578
1566.485000,-16.791378
1566.490000,-17.118271
1566.495000,-17.478393
1566.500000,-17.958790
1566.505000,-18.504090
1566.510000,-19.050199
1566.515000,-19.680754
1566.520000,-20.386528
1566.525000,-21.089291
1566.530000,-21.846499
1566.535000,-22.764123
1566.540000,-23.740762
1566.545000,-24.703556
1566.550000,-25.711413
1566.555000,-26.798930
1566.560000,-27.802153
1566.565000,-28.865500
1566.570000,-29.866601
1566.575000,-30.815803
1566.580000,-31.758453
1566.585000,-32.799124
1566.590000,-33.740397
1566.595000,-34.591572
1566.600000,-35.507215
1566.605000,-36.357331
1566.610000,-37.147391
1566.615000,-37.960417
1566.620000,-38.760194
1566.625000,-39.471264
1566.630000,-40.112158
1566.635000,-40.691194
1566.640000,-41.211603
1566.645000,-41.684186
1566.650000,-42.112656
1566.655000,-42.513253
1566.660000,-42.891395
1566.665000,-43.206054
1566.670000,-43.481357
1566.675000,-43.764572
1566.680000,-44.054079
1566.685000,-44.376924
1566.690000,-44.715250
1566.695000,-45.124803
1566.700000,-45.643969
1566.705000,-46.203529
1566.710000,-46.883656
1566.715000,-47.725929
1566.720000,-48.589295
1566.725000,-49.317457
1566.730000,-49.849022
1566.735000,-49.995261
1566.740000,-49.628091
1566.745000,-48.912550
1566.750000,-48.186887
1566.755000,-47.438184
1566.760000,-46.640550
1566.765000,-46.121602
1566.770000,-45.763526
1566.775000,-45.540434
1566.780000,-45.480224
1566.785000,-45.586548
1566.790000,-45.960493
1566.795000,-46.599342
1566.800000,-47.361895
1566.805000,-48.348969
1566.810000,-49.166799
1566.815000,-49.070015
1566.820000,-47.364841
1566.825000,-44.798684
1566.830000,-42.111647
1566.835000,-39.717293
1566.840000,-37.486877
1566.845000,-35.328108
1566.850000,-33.324035
1566.855000,-31.671821
1566.860000,-30.177795
1566.865000,-28.682096
1566.870000,-27.337026
1566.875000,-26.111795
1566.880000,-24.866301
1566.885000,-23.630673
1566.890000,-22.517526
1566.895000,-21.538414
1566.900000,-20.687783
1566.905000,-19.964422
1566.910000,-19.226117
1566.915000,-18.662979
1566.920000,-18.205424
1566.925000,-17.776825
1566.930000,-17.374081
1566.935000,-17.070242
1566.940000,-16.812940
1566.945000,-16.594303
1566.950000,-16.432613
1566.955000,-16.287024
1566.960000,-16.143629
1566.965000,-16.026293
1566.970000,-15.934021
1566.975000,-15.857517
1566.980000,-15.794942
1566.985000,-15.730678
1566.990000,-15.696695
